,site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
0,5a0546857ecc773753327266,-1,5e1573121506f2000638fc2f,0,6,-4.753140000000002,1.8461499999999944,5.099079297490871,4.5012344329928355
1,5a0546857ecc773753327266,-1,5e1573121506f2000638fc2f,1,6,3.8918800000000147,-5.997320000000002,7.149445930755763,6.229348669294268
2,5a0546857ecc773753327266,-1,5e1573121506f2000638fc2f,2,6,0.8612599999999873,4.151170000000008,4.239573228109173,4.973774131542693
3,5a0546857ecc773753327266,-1,5e1573121506f2000638fc2f,3,6,-6.333020000000005,-3.2599899999999877,7.122827887889752,6.646289403550327
4,5a0546857ecc773753327266,-1,5e1573121506f2000638fc2f,4,6,1.5798800000000028,5.106139999999982,5.344968336108253,4.467483927495778
5,5a0546857ecc773753327266,-1,5e1580ccf4c3420006d520e0,0,12,-2.152079999999998,-8.51500999999999,8.782758315387017,7.520626208124062
6,5a0546857ecc773753327266,-1,5e1580ccf4c3420006d520e0,1,12,10.765699999999995,6.911619999999999,12.793388429747605,9.593824295171848
7,5a0546857ecc773753327266,-1,5e1580ccf4c3420006d520e0,2,12,1.2993900000000025,5.469359999999995,5.621593473535769,7.628691079250226
8,5a0546857ecc773753327266,-1,5e1580ccf4c3420006d520e0,3,12,-9.634960000000007,2.084059999999994,9.857776640054293,7.505716082484772
9,5a0546857ecc773753327266,-1,5e1580ccf4c3420006d520e0,4,12,-3.4067759999999936,0.6222199999999987,3.4631315947529275,2.805636480140189
10,5a0546857ecc773753327266,-1,5e1580ccf4c3420006d520e0,5,12,3.1287260000000003,-6.572249999999997,7.278969463157265,7.0637460049862675
11,5a0546857ecc773753327266,-1,5e1580ccf4c3420006d520e0,6,12,9.91301,3.8659700000000043,10.64018286031777,9.457724253957469
12,5a0546857ecc773753327266,-1,5e1580ccf4c3420006d520e0,7,12,-1.2993900000000025,-5.469359999999995,5.621593473535769,5.730038552389791
13,5a0546857ecc773753327266,-1,5e1580ccf4c3420006d520e0,8,12,-8.335570000000004,7.5534199999999885,11.248816867622118,10.803867410247525
14,5a0546857ecc773753327266,-1,5e1580ccf4c3420006d520e0,9,12,-0.27804999999999325,-5.950029999999998,5.956523214375982,6.485897752145926
15,5a0546857ecc773753327266,-1,5e1580ccf4c3420006d520e0,10,12,8.613619999999997,-1.6033899999999903,8.76158142098217,7.559959219147762
16,5a0546857ecc773753327266,-1,5e1581c61506f2000638fc76,0,6,-3.9914699999999925,0.3642300000000205,4.008053923514497,5.349525141529739
17,5a0546857ecc773753327266,-1,5e1581c61506f2000638fc76,1,6,-4.280780000000021,1.0378399999999885,4.40479162662664,4.221176475286484
18,5a0546857ecc773753327266,-1,5e1581c61506f2000638fc76,2,6,-0.17085999999997625,5.535110000000003,5.537746459680149,6.929226256286103
19,5a0546857ecc773753327266,-1,5e1581c61506f2000638fc76,3,6,4.681219999999996,0.19121999999998707,4.685123880624712,4.924524414973954
20,5a0546857ecc773753327266,-1,5e1581c61506f2000638fc76,4,6,5.5473499999999945,0.7551300000000083,5.598509921345139,7.260861036833376
21,5a0546857ecc773753327266,-1,5e1581c71506f2000638fc78,0,6,-1.7854600000000005,-7.8835300000000075,8.083187036837643,9.990693707639972
22,5a0546857ecc773753327266,-1,5e1581c71506f2000638fc78,1,6,5.767899999999997,-1.43365,5.943401612923358,5.224634865298867
23,5a0546857ecc773753327266,-1,5e1581c71506f2000638fc78,2,6,-3.982439999999997,9.317180000000008,10.13260437923045,10.00522172373409
24,5a0546857ecc773753327266,-1,5e1581c71506f2000638fc78,3,6,3.835909999999984,-0.9250399999999956,3.945871833917046,3.9142978005111217
25,5a0546857ecc773753327266,-1,5e1581c71506f2000638fc78,4,6,-5.621369999999985,-6.958490000000012,8.94541132408119,9.103890198282897
26,5a0546857ecc773753327266,-1,5e158ef31506f2000638fd1d,0,7,-0.7009099999999933,-4.811930000000004,4.86270965131582,4.417983104785283
27,5a0546857ecc773753327266,-1,5e158ef31506f2000638fd1d,1,7,-0.731979999999993,-6.4787450000000035,6.519964071636058,6.247032128584882
28,5a0546857ecc773753327266,-1,5e158ef31506f2000638fd1d,2,7,3.310149999999993,-6.276334999999989,7.095736329284285,6.8352833008393645
29,5a0546857ecc773753327266,-1,5e158ef31506f2000638fd1d,3,7,1.4666899999999998,5.827185,6.00893206654269,5.021896256754795
30,5a0546857ecc773753327266,-1,5e158ef31506f2000638fd1d,4,7,-4.776839999999993,0.44914999999998884,4.797909556056672,3.3487224436054626
31,5a0546857ecc773753327266,-1,5e158ef31506f2000638fd1d,5,7,-4.313839999999999,0.23254500000000178,4.320103323142282,3.877079659296821
32,5a0546857ecc773753327266,-1,5e158efa1506f2000638fd23,0,9,4.242109999999997,-0.5242999999999967,4.274387411325741,3.6340780391668277
33,5a0546857ecc773753327266,-1,5e158efa1506f2000638fd23,1,9,-0.731979999999993,-6.4787450000000035,6.519964071636058,6.014292462263256
34,5a0546857ecc773753327266,-1,5e158efa1506f2000638fd23,2,9,-0.8009500000000003,-6.059119999999993,6.111829192385853,6.1176706577340765
35,5a0546857ecc773753327266,-1,5e158efa1506f2000638fd23,3,9,-5.043910000000011,0.3427549999999968,5.055542411860977,4.346120519718776
36,5a0546857ecc773753327266,-1,5e158efa1506f2000638fd23,4,9,5.844860000000011,5.716364999999996,8.175525501937175,6.172563944011927
37,5a0546857ecc773753327266,-1,5e158efa1506f2000638fd23,5,9,5.641500000000008,5.869301000000007,8.140959186643867,7.7850615906839575
38,5a0546857ecc773753327266,-1,5e158efa1506f2000638fd23,6,9,0.7567899999999952,4.479179000000002,4.542661732744472,4.879045411944389
