site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5a0546857ecc773753327266,-1,5e15730aa280850006f3d005,0,4,1.365509033203125,4.918792724609375,5.10481505908191,5.906339477747679
5a0546857ecc773753327266,-1,5e15730aa280850006f3d005,1,4,1.059112548828125,6.0015869140625,6.094322347737396,7.590596744790673
5a0546857ecc773753327266,-1,5e15730aa280850006f3d005,2,4,1.482177734375,6.9974365234375,7.152689615509266,8.530218597501516
5a0546857ecc773753327266,-1,5e1580b1f4c3420006d520d8,0,2,3.5796546936035156,7.4756622314453125,8.288513348248623,7.254571340978146
5a0546857ecc773753327266,-1,5e1580c8f4c3420006d520de,0,7,-4.098320007324219,0.9141998291015625,4.199046107149017,4.637347426265478
5a0546857ecc773753327266,-1,5e1580c8f4c3420006d520de,1,7,-1.4044647216796875,-6.1823883056640625,6.339909014840399,9.513678072020411
5a0546857ecc773753327266,-1,5e1580c8f4c3420006d520de,2,7,3.3507080078125,-3.246826171875,4.6657394209269,3.8812202010303736
5a0546857ecc773753327266,-1,5e1580c8f4c3420006d520de,3,7,-1.9462432861328125,9.429214477539062,9.627977388436747,9.846124939620495
5a0546857ecc773753327266,-1,5e1580c8f4c3420006d520de,4,7,4.098320007324219,-0.9141998291015625,4.199046107149017,3.7355681899935007
5a0546857ecc773753327266,-1,5e1580c8f4c3420006d520de,5,7,-5.502784729003906,-5.2681884765625,7.618034497056607,9.256158387288451
5a0546857ecc773753327266,-1,5e1580d71506f2000638fc6c,0,6,-5.917533874511719,1.3590850830078125,6.071599411921707,5.156763164326549
5a0546857ecc773753327266,-1,5e1580d71506f2000638fc6c,1,6,4.708839416503906,-8.436233520507812,9.66142870713025,9.400022145360708
5a0546857ecc773753327266,-1,5e1580d71506f2000638fc6c,2,6,-6.945640563964844,-3.212982177734375,7.652788858856136,9.047128127887845
5a0546857ecc773753327266,-1,5e1580d71506f2000638fc6c,3,6,6.138336181640625,-1.1072998046875,6.237410034325095,6.2407120279967785
5a0546857ecc773753327266,-1,5e1580d71506f2000638fc6c,4,6,-5.231040954589844,5.16253662109375,7.349528817055574,7.635739976540208
5a0546857ecc773753327266,-1,5e1581bdf4c3420006d520f7,0,6,-0.7720489501953125,-3.82293701171875,3.900116277377736,4.36617449298501
5a0546857ecc773753327266,-1,5e1581bdf4c3420006d520f7,1,6,5.586189270019531,-0.3983306884765625,5.600373014171784,5.813830405473709
5a0546857ecc773753327266,-1,5e1581bdf4c3420006d520f7,2,6,-4.814140319824219,4.2212677001953125,6.402737540745322,7.1194790583103895
5a0546857ecc773753327266,-1,5e1581bdf4c3420006d520f7,3,6,5.388893127441406,-0.7121429443359375,5.435744356769612,6.287822404876351
5a0546857ecc773753327266,-1,5e1581bdf4c3420006d520f7,4,6,-6.160942077636719,-3.1107940673828125,6.901756806325383,7.508582554757595
5a0546857ecc773753327266,-1,5e1581bf1506f2000638fc72,0,8,-0.560699462890625,6.0815277099609375,6.1073204578365266,5.849996790289879
5a0546857ecc773753327266,-1,5e1581bf1506f2000638fc72,1,8,1.6161651611328125,6.7794036865234375,6.969383342370186,6.42431410215795
5a0546857ecc773753327266,-1,5e1581bf1506f2000638fc72,2,8,1.2098236083984375,6.429168701171875,6.542009121941536,6.061377469450235
5a0546857ecc773753327266,-1,5e1581bf1506f2000638fc72,3,8,-2.5867156982421875,0.371734619140625,2.6132900203766503,2.744959272444248
5a0546857ecc773753327266,-1,5e1581bf1506f2000638fc72,4,8,-1.6405029296875,-6.021942138671875,6.241397037829373,6.346142530441284
5a0546857ecc773753327266,-1,5e1581bf1506f2000638fc72,5,8,-1.3845672607421875,-7.1626129150390625,7.2952073493632446,7.545901756733656
5a0546857ecc773753327266,-1,5e1581bf1506f2000638fc72,6,8,-2.0423965454101562,-5.76513671875,6.116223102093551,5.346945691853762
5a0546857ecc773753327266,-1,5e158f04f4c3420006d52185,0,5,-4.15911865234375,5.2258758544921875,6.6789255431422605,7.554955523461103
5a0546857ecc773753327266,-1,5e158f04f4c3420006d52185,1,5,5.21417236328125,-0.71771240234375,5.263335874375111,6.841230496764183
5a0546857ecc773753327266,-1,5e158f04f4c3420006d52185,2,5,-4.1720428466796875,5.4297027587890625,6.847453071276408,7.584421133622527
