site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5a0546857ecc773753327266,-1,5e15730e1506f2000638fc2b,0,5,-5.328582763671875,5.699920654296875,7.8027488575873765,7.217070170212537
5a0546857ecc773753327266,-1,5e15730e1506f2000638fc2b,1,5,7.740447998046875,3.70159912109375,8.579998325393188,8.895579171832651
5a0546857ecc773753327266,-1,5e15730e1506f2000638fc2b,2,5,-6.3627166748046875,0.79766845703125,6.412522003952909,6.709734351374209
5a0546857ecc773753327266,-1,5e15730e1506f2000638fc2b,3,5,4.7828369140625,-5.90380859375,7.598057966227636,7.098775427090004
5a0546857ecc773753327266,-1,5e15730f1506f2000638fc2d,0,2,0.8319854736328125,4.295379638671875,4.375212688390468,5.892705550184473
5a0546857ecc773753327266,-1,5e1573141506f2000638fc31,0,2,-4.5056304931640625,-5.3354339599609375,6.98337752681568,6.0124798896722496
5a0546857ecc773753327266,-1,5e157315a280850006f3d00d,0,6,2.065643310546875,-0.7508087158203125,2.197861691316995,3.4433453863020986
5a0546857ecc773753327266,-1,5e157315a280850006f3d00d,1,6,-1.032928466796875,6.6310882568359375,6.711056003898851,5.878070263192058
5a0546857ecc773753327266,-1,5e157315a280850006f3d00d,2,6,3.1397705078125,-1.3365478515625,3.4124066289417354,3.1425975353922695
5a0546857ecc773753327266,-1,5e157315a280850006f3d00d,3,6,-4.1724853515625,-4.543731689453125,6.1688841515094275,6.289410668658093
5a0546857ecc773753327266,-1,5e157315a280850006f3d00d,4,6,2.065643310546875,-0.7508087158203125,2.197861691316995,2.8236165738198906
5a0546857ecc773753327266,-1,5e15731ca280850006f3d011,0,8,5.4088287353515625,-4.9262542724609375,7.315969480889352,9.212543241446838
5a0546857ecc773753327266,-1,5e15731ca280850006f3d011,1,8,1.35791015625,5.330474853515625,5.500716513001676,6.704024976817891
5a0546857ecc773753327266,-1,5e15731ca280850006f3d011,2,8,-8.288543701171875,-4.2213897705078125,9.30161750884135,9.873303145170212
5a0546857ecc773753327266,-1,5e15731ca280850006f3d011,3,8,-7.6789703369140625,1.0341949462890625,7.748299466472363,7.321019090246409
