site_path_timestamp,floor,x,y
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,157.16997,136.42146
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,157.20146,144.33165
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,158.62456,150.17136
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,161.18694288457277,159.09439333027723
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,160.7603,164.57616
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,167.19789,163.88925
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,164.5828,155.53607
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,163.4463,149.63315
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,162.76183,143.48042
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,161.38524,135.60426
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,157.20146,144.33165
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,163.4463,149.63315
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,156.25189,156.12854
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,160.7603,164.57616
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,109.42748,141.38824
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,110.75577,136.80379
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,113.00673,132.10338
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,115.98437,125.18158
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,119.89201,126.656334
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,113.00673,132.10338
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,116.463806,133.03621
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,110.75577,136.80379
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,114.58752,137.88802
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,109.42748,141.38824
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,116.420204,112.66697
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,121.42007,106.42164
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,125.81195,110.23525
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,118.17595251774485,115.47920182833278
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,118.15209,118.69217
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,121.27577,113.63772
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,125.81195,110.23525
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,131.26186,114.58519
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,126.30325,117.014626
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,122.56028,121.78888
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,125.98582797276276,121.200919479204
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,131.37482,119.5726
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,131.26186,114.58519
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,125.98582797276276,121.200919479204
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,126.30325,117.014626
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,131.37482,119.5726
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,153.59499,117.09577
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,155.0406408217964,124.62258657568094
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,155.82068402257627,128.7100091276734
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,156.72134443757852,134.3192827404
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,157.16997,136.42146
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,161.38524,135.60426
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,160.43884605952644,130.12426864545907
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,159.3829,124.66329
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,159.21483,120.76055
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,158.1727,116.04856
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,157.5664,112.47201
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,152.71269,112.88844
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,152.71269,112.88844
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,158.1727,116.04856
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,153.59499,117.09577
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,159.21483,120.76055
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,154.9675943045603,122.20505856805131
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,159.3829,124.66329
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,154.8965045775552,124.82611225221716
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,160.43884605952644,130.12426864545907
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,156.51743880275282,134.17568451617768
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,161.38524,135.60426
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,157.16997,136.42146
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,161.38524,135.60426
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,156.51743880275282,134.17568451617768
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,159.3829,124.66329
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,154.8965045775552,124.82611225221716
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,159.21483,120.76055
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,154.9675943045603,122.20505856805131
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,158.1727,116.04856
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,153.59499,117.09577
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,157.5664,112.47201
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,118.407845,174.66547
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,110.39574,175.72432
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,109.09635,170.25496
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,116.57181,168.49146
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,115.2423,160.89748
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,114.33501,156.84224
