site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,95.61644409931284,95.83649663876338
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,86.44050617455738,99.3127140882792
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,88.18383017964759,104.3086663648717
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,89.31079124129849,108.07185776976854
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,89.62569005674641,111.73463634809706
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,84.05696408757021,113.44096366487567
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,87.299929017635,108.54203690828577
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,80.2769874678776,105.6822073261738
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,84.45943679653384,100.66560507223444
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,83.4681606195758,13.47183725569575
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,88.70207236120481,15.994834443647788
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,82.58533458934183,13.356670978580903
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,76.98304872908595,12.36591924704827
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,81.53110057224676,16.71638657890913
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,87.49950529728122,16.51455797399841
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,87.67372123345824,13.682106197819072
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,82.79386087819123,16.9827932298691
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,156.73987976829198,130.34935624573984
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,157.7824935989321,140.5149930031314
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,157.79371249884076,147.69043527925345
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,159.54203245185414,157.47223433592734
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,159.52838633350942,164.722216364929
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,164.0156452885528,167.5906868350974
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,161.49931883975887,162.19246832185257
