site,fn,waypoint_time,floor,numeric_floor,x_pred,y_pred,x_actual,y_actual,squared_error,error
5a0546857ecc773753327266,5e157321a280850006f3d015,1578462866485,B1,-1,224.4409942607803,160.04546950718685,224.45633,160.10567,0.0038592842323617025,0.062123137657089586
5a0546857ecc773753327266,5e157321a280850006f3d015,1578462875768,B1,-1,231.40639977200013,159.4971643956735,225.08406,165.7717,79.34177724257566,8.907400139354674
5a0546857ecc773753327266,5e157321a280850006f3d015,1578462887926,B1,-1,233.94418,171.41417,226.91937,172.61153,50.78162650569997,7.126122824208124
5a0546857ecc773753327266,5e157321a280850006f3d015,1578462899281,B1,-1,230.90996016688453,159.09725812609813,232.462,164.41673,30.70560866081019,5.54126417533131
5a0546857ecc773753327266,5e157321a280850006f3d015,1578462910678,B1,-1,233.8907755866704,171.1620453066368,233.94418,171.41417,0.06641889236657224,0.25771863022795277
5a0546857ecc773753327266,5e157321a280850006f3d015,1578462921330,B1,-1,233.94418,171.41417,226.91937,172.61153,50.78162650569997,7.126122824208124
5a0546857ecc773753327266,5e157321a280850006f3d015,1578462932141,B1,-1,230.0502324684471,159.61952592458053,225.08406,165.7717,62.512114840625486,7.906460323091838
5a0546857ecc773753327266,5e157321a280850006f3d015,1578462944924,B1,-1,233.93650311558386,171.37792707532904,233.94418,171.41417,0.0013724841430443632,0.03704705309527822
5a0546857ecc773753327266,5e1580aa1506f2000638fc52,1578464113996,B1,-1,198.0123381509303,158.27221119958395,197.0507,158.34859,0.9305816544776382,0.9646666027585065
5a0546857ecc773753327266,5e1580aa1506f2000638fc52,1578464120361,B1,-1,185.05115429504204,161.23203870611297,192.90768,159.26582,65.59101215293379,8.09882782586059
5a0546857ecc773753327266,5e1580aa1506f2000638fc52,1578464130173,B1,-1,193.49293728883805,162.75088612536592,192.13326,165.22664,7.97807957754763,2.824549446822914
5a0546857ecc773753327266,5e1580aa1506f2000638fc52,1578464136500,B1,-1,189.8197163491894,169.04718587350683,194.27153,168.81892,19.870750090551507,4.45766195337326
5a0546857ecc773753327266,5e1580aa1506f2000638fc52,1578464144346,B1,-1,198.9718800921187,165.4916510440123,199.74606,168.0199,6.991397313220083,2.6441250562747753
5a0546857ecc773753327266,5e1580aa1506f2000638fc52,1578464153563,B1,-1,192.25728029748498,159.53897015933146,192.13326,165.22664,32.36496925063884,5.689021818435823
5a0546857ecc773753327266,5e1580bb1506f2000638fc62,1578466886458,B1,-1,46.79827114878975,180.24982274916945,41.316772,180.0171,30.10099279616376,5.486437167795122
5a0546857ecc773753327266,5e1580bb1506f2000638fc62,1578466893648,B1,-1,51.41811806101205,180.14552456110445,47.679752,178.77545,15.8524851091123,3.9815179403227985
5a0546857ecc773753327266,5e1580bb1506f2000638fc62,1578466899463,B1,-1,53.634935068222084,180.0187433311904,54.30312,178.36565,3.1791886646812477,1.783027948373566
5a0546857ecc773753327266,5e1580bb1506f2000638fc62,1578466907481,B1,-1,64.72913860241437,183.73474110315047,61.413883,176.39523,64.8593429426089,8.053529843652962
5a0546857ecc773753327266,5e1580bb1506f2000638fc62,1578466916766,B1,-1,70.68108683104452,181.73474467332503,68.407646,177.94244,19.550107947583207,4.421550400886911
5a0546857ecc773753327266,5e1580bb1506f2000638fc62,1578466923379,B1,-1,73.2138593965876,178.7941881190179,74.100815,177.76443,1.8470920261079118,1.3590776379986214
5a0546857ecc773753327266,5e1580ccf4c3420006d520e0,1578466347019,B1,-1,99.43746483237636,172.0915141785516,100.48273,171.85835,1.1469448048069137,1.0709550900046714
5a0546857ecc773753327266,5e1580ccf4c3420006d520e0,1578466356791,B1,-1,95.41201276686593,166.1714838087105,98.33065,163.34334,16.51684070138396,4.064091620692619
5a0546857ecc773753327266,5e1580ccf4c3420006d520e0,1578466371860,B1,-1,107.85044,161.89262,109.09635,170.25496,71.48102200370028,8.454644995722782
5a0546857ecc773753327266,5e1580ccf4c3420006d520e0,1578466383448,B1,-1,109.58544307701408,170.48662525967114,110.39574,175.72432,28.090027296269092,5.3000025751191
5a0546857ecc773753327266,5e1580ccf4c3420006d520e0,1578466391568,B1,-1,84.225386896245,178.93626862802088,100.76078,177.80838,274.69135785292724,16.573815428347427
5a0546857ecc773753327266,5e1580ccf4c3420006d520e0,1578466394576,B1,-1,85.55471013192951,180.43320774460517,97.354004,178.4306,143.23377356383855,11.968031315293194
