site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5a0546857ecc773753327266,-1,5e15730aa280850006f3d005,0,4,1.3655199999999752,4.9188000000000045,1.1706582,4.3237762
5a0546857ecc773753327266,-1,5e15730aa280850006f3d005,1,4,1.0591000000000008,6.00157999999999,-1.0188857,6.1194572
5a0546857ecc773753327266,-1,5e15730aa280850006f3d005,2,4,1.4821799999999996,6.997440000000012,2.912973,6.7396603
5a0546857ecc773753327266,-1,5e1580b1f4c3420006d520d8,0,2,3.5796569999999974,7.475670000000008,-0.051989853,6.366062
5a0546857ecc773753327266,-1,5e1580c8f4c3420006d520de,0,7,-4.098320000000001,0.9141999999999939,-3.8313832,1.4625493
5a0546857ecc773753327266,-1,5e1580c8f4c3420006d520de,1,7,-1.4044700000000034,-6.182389999999998,-4.94215,-6.969513
5a0546857ecc773753327266,-1,5e1580c8f4c3420006d520de,2,7,3.3507100000000065,-3.2468199999999854,1.6295476,-2.2653832
5a0546857ecc773753327266,-1,5e1580c8f4c3420006d520de,3,7,-1.946240000000003,9.429209999999983,-3.377572,7.8473263
5a0546857ecc773753327266,-1,5e1580c8f4c3420006d520de,4,7,4.098320000000001,-0.9141999999999939,2.8306737,0.2465651
5a0546857ecc773753327266,-1,5e1580c8f4c3420006d520de,5,7,-5.5027900000000045,-5.268190000000004,-7.6611834,-2.2413692
5a0546857ecc773753327266,-1,5e1580d71506f2000638fc6c,0,6,-5.917529999999999,1.3590899999999806,-4.605756,-0.51512593
5a0546857ecc773753327266,-1,5e1580d71506f2000638fc6c,1,6,4.708839999999995,-8.436239999999998,0.44124573,-7.0532064
5a0546857ecc773753327266,-1,5e1580d71506f2000638fc6c,2,6,-6.945639999999997,-3.2129799999999875,-4.5461497,-6.162695
5a0546857ecc773753327266,-1,5e1580d71506f2000638fc6c,3,6,6.138329999999996,-1.1073000000000093,4.8675733,-1.3223174
5a0546857ecc773753327266,-1,5e1580d71506f2000638fc6c,4,6,-5.231039999999993,5.162540000000007,-2.165726,6.0556135
5a0546857ecc773753327266,-1,5e1581bdf4c3420006d520f7,0,6,-0.7720460000000031,-3.8229399999999885,0.054681167,-2.7844996
