site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5a0546857ecc773753327266,-1,5e15730e1506f2000638fc2b,0,5,-5.3285800000000165,5.69992000000002,-3.126336,6.3260183
5a0546857ecc773753327266,-1,5e15730e1506f2000638fc2b,1,5,7.74045000000001,3.701599999999985,6.9169636,5.185812
5a0546857ecc773753327266,-1,5e15730e1506f2000638fc2b,2,5,-6.362719999999996,0.7976700000000108,-5.4742875,1.0634826
5a0546857ecc773753327266,-1,5e15730e1506f2000638fc2b,3,5,4.782839999999993,-5.903809999999993,2.4606578,-6.4264603
5a0546857ecc773753327266,-1,5e15730f1506f2000638fc2d,0,2,0.8319899999999905,4.295380000000023,0.18628828,5.729822
5a0546857ecc773753327266,-1,5e1573141506f2000638fc31,0,2,-4.5056299999999965,-5.335430000000002,-5.3300796,-2.6656253
5a0546857ecc773753327266,-1,5e157315a280850006f3d00d,0,6,2.065640000000002,-0.7508100000000013,2.6379452,-0.38396466
5a0546857ecc773753327266,-1,5e157315a280850006f3d00d,1,6,-1.0329299999999932,6.63109,-0.8453754,5.0834084
5a0546857ecc773753327266,-1,5e157315a280850006f3d00d,2,6,3.1397699999999986,-1.3365499999999884,2.6254017,-0.85698295
5a0546857ecc773753327266,-1,5e157315a280850006f3d00d,3,6,-4.172480000000007,-4.543730000000011,-5.3540883,-2.515633
5a0546857ecc773753327266,-1,5e157315a280850006f3d00d,4,6,2.065640000000002,-0.7508100000000013,2.5956526,-1.4472965
5a0546857ecc773753327266,-1,5e15731ca280850006f3d011,0,8,5.408829999999995,-4.926259999999985,3.5699573,-8.490172
5a0546857ecc773753327266,-1,5e15731ca280850006f3d011,1,8,1.357910000000004,5.330479999999994,2.1756046,5.3265295
5a0546857ecc773753327266,-1,5e15731ca280850006f3d011,2,8,-8.288540000000012,-4.221390000000014,-9.2627735,-4.1518364
5a0546857ecc773753327266,-1,5e15731ca280850006f3d011,3,8,-7.6789699999999925,1.0341900000000237,-7.474807,0.57801664
5a0546857ecc773753327266,-1,5e15731ca280850006f3d011,4,8,9.200770000000006,2.7829799999999807,6.7764263,4.8029075
5a0546857ecc773753327266,-1,5e15731ca280850006f3d011,5,8,-7.688929999999999,1.52346,-6.549999,1.2755996
5a0546857ecc773753327266,-1,5e15731ca280850006f3d011,6,8,6.167129999999986,-5.340630000000004,5.3984833,-6.973133
5a0546857ecc773753327266,-1,5e157323a280850006f3d017,0,5,1.357910000000004,5.330479999999994,1.871784,5.514586
5a0546857ecc773753327266,-1,5e157323a280850006f3d017,1,5,8.00566999999998,4.311059999999998,8.11606,2.8775427
5a0546857ecc773753327266,-1,5e157323a280850006f3d017,2,5,-7.377939999999995,1.3549700000000087,-7.142684,3.0324533
5a0546857ecc773753327266,-1,5e157323a280850006f3d017,3,5,6.3188399999999945,-7.356549999999999,3.9224539,-8.808201
5a0546857ecc773753327266,-1,5e1580adf4c3420006d520d4,0,2,-9.51979,1.4507200000000182,-7.4738016,4.839757
5a0546857ecc773753327266,-1,5e1580aff4c3420006d520d6,0,3,1.191430000000011,7.26309999999998,3.7689104,6.4226017
5a0546857ecc773753327266,-1,5e1580aff4c3420006d520d6,1,3,6.484569999999991,-5.05037999999999,2.4390507,-7.653394
5a0546857ecc773753327266,-1,5e1580b61506f2000638fc60,0,2,5.640942000000003,-9.435090000000002,3.7009268,-5.9740257
5a0546857ecc773753327266,-1,5e1580b8f4c3420006d520da,0,3,0.8404230000000013,7.275540000000007,-0.4095856,5.5399857
5a0546857ecc773753327266,-1,5e1580b8f4c3420006d520da,1,3,-7.4637910000000005,-6.865739999999988,-7.8246307,-1.7261715
5a0546857ecc773753327266,-1,5e1581c2f4c3420006d520fb,0,7,-7.795960000000008,0.06622000000001549,-5.245281,-1.3278584
5a0546857ecc773753327266,-1,5e1581c2f4c3420006d520fb,1,7,-0.5747599999999977,-3.509120000000024,-0.75599986,-4.3731847
5a0546857ecc773753327266,-1,5e1581c2f4c3420006d520fb,2,7,7.936360000000008,-1.271899999999988,5.9059787,-1.2935886
5a0546857ecc773753327266,-1,5e1581c2f4c3420006d520fb,3,7,-7.36160000000001,4.781020000000012,-2.248329,6.9653835
5a0546857ecc773753327266,-1,5e1581c2f4c3420006d520fb,4,7,-0.5747599999999977,-3.509120000000024,-1.0503374,-3.9816704
5a0546857ecc773753327266,-1,5e1581c2f4c3420006d520fb,5,7,8.370720000000006,3.4429000000000087,6.909906,4.5311337
5a0546857ecc773753327266,-1,5e1581c91506f2000638fc7a,0,3,1.9647699999999872,-6.860970000000009,3.3901815,-4.0179586
5a0546857ecc773753327266,-1,5e1581c91506f2000638fc7a,1,3,0.4510800000000188,5.687919999999991,0.09551254,5.4766173
5a0546857ecc773753327266,-1,5e1581c9f4c3420006d520fd,0,2,-1.871139999999997,-5.935930000000013,1.4908628,-5.7318654
5a0546857ecc773753327266,-1,5e1581cc1506f2000638fc7c,0,6,1.8909900000000164,-0.713390000000004,2.3091762,-0.5998215
5a0546857ecc773753327266,-1,5e1581cc1506f2000638fc7c,1,6,-0.35680999999999585,-2.7674299999999903,0.86031365,-3.869999
5a0546857ecc773753327266,-1,5e1581cc1506f2000638fc7c,2,6,-2.059899999999999,0.5196699999999908,-2.7944427,-0.8295057
5a0546857ecc773753327266,-1,5e1581cc1506f2000638fc7c,3,6,0.5257199999999784,2.9611500000000035,0.02276579,3.5995483
