site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5a0546857ecc773753327266,-1,5e15730b1506f2000638fc29,0,3,6.160570000000007,-1.4045399999999972,5.507516,-2.9098659
5a0546857ecc773753327266,-1,5e15730b1506f2000638fc29,1,3,-7.478199999999987,-3.7675000000000125,-8.040996,-3.8762493
5a0546857ecc773753327266,-1,5e157310a280850006f3d009,0,5,5.4717600000000175,-0.8911800000000198,5.928404,-0.9152768
5a0546857ecc773753327266,-1,5e157310a280850006f3d009,1,5,-6.303750000000008,-3.404200000000003,-6.3263063,-4.7883043
5a0546857ecc773753327266,-1,5e157310a280850006f3d009,2,5,4.7919100000000014,-0.9022399999999777,4.60292,-3.319542
5a0546857ecc773753327266,-1,5e157310a280850006f3d009,3,5,1.5118400000000065,4.306439999999981,1.1704857,4.1023684
5a0546857ecc773753327266,-1,5e15731aa280850006f3d00f,0,6,-7.232590000000016,0.17346000000000572,-6.500634,1.6073472
5a0546857ecc773753327266,-1,5e15731aa280850006f3d00f,1,6,-0.19625999999999522,-1.1308799999999906,-0.46607956,-1.128536
5a0546857ecc773753327266,-1,5e15731aa280850006f3d00f,2,6,7.11878999999999,-0.5388200000000154,6.2449884,-3.0015473
5a0546857ecc773753327266,-1,5e15731aa280850006f3d00f,3,6,0.3100600000000213,1.4962400000000002,0.4528594,1.8303999
5a0546857ecc773753327266,-1,5e15731aa280850006f3d00f,4,6,-7.428850000000011,-0.9574199999999848,-6.464654,0.051117003
5a0546857ecc773753327266,-1,5e1580ac1506f2000638fc54,0,2,8.583290000000005,6.267959999999988,7.7282367,3.8980527
5a0546857ecc773753327266,-1,5e1580d1f4c3420006d520e4,0,4,-7.676000000000002,-2.2127199999999903,-6.8625703,-6.4850883
5a0546857ecc773753327266,-1,5e1580d1f4c3420006d520e4,1,4,-4.490769999999998,3.7995599999999854,-3.3229012,4.9523993
5a0546857ecc773753327266,-1,5e1580d1f4c3420006d520e4,2,4,5.682200000000009,3.4635399999999947,5.3641763,3.8572202
5a0546857ecc773753327266,-1,5e1580d5f4c3420006d520e8,0,5,-8.721369999999993,-6.598839999999996,-6.955867,-5.2420263
5a0546857ecc773753327266,-1,5e1580d5f4c3420006d520e8,1,5,7.391859999999994,-0.9951399999999921,7.133216,0.29198208
5a0546857ecc773753327266,-1,5e1580d5f4c3420006d520e8,2,5,-6.145949999999999,9.35748000000001,-4.19174,9.631065
5a0546857ecc773753327266,-1,5e1580d5f4c3420006d520e8,3,5,-1.245909999999995,-8.362340000000017,0.23016128,-6.559579
5a0546857ecc773753327266,-1,5e1581bb1506f2000638fc6e,0,5,8.722485000000006,-0.6179500000000075,9.353227,-1.8797836
5a0546857ecc773753327266,-1,5e1581bb1506f2000638fc6e,1,5,-10.558520000000001,-5.556060000000002,-8.893118,-2.8350563
5a0546857ecc773753327266,-1,5e1581bb1506f2000638fc6e,2,5,1.8360349999999954,6.17401000000001,1.9876368,5.2791557
5a0546857ecc773753327266,-1,5e1581bb1506f2000638fc6e,3,5,7.950439000000003,-4.440889999999996,5.028653,-5.1458364
5a0546857ecc773753327266,-1,5e1581caf4c3420006d520ff,0,4,-3.6144700000000114,-4.486140000000006,-0.1262107,-5.4454184
5a0546857ecc773753327266,-1,5e1581caf4c3420006d520ff,1,4,2.415850000000006,-1.1730500000000177,2.247181,0.6491204
5a0546857ecc773753327266,-1,5e1581caf4c3420006d520ff,2,4,1.1986200000000053,5.659190000000024,-0.1037554,4.3619184
5a0546857ecc773753327266,-1,5e1581cbf4c3420006d52101,0,4,-0.8982300000000123,-4.176240000000007,0.85255855,-4.914702
5a0546857ecc773753327266,-1,5e1581cbf4c3420006d52101,1,4,2.5090000000000146,-0.503329999999977,2.640601,0.071435995
5a0546857ecc773753327266,-1,5e1581cbf4c3420006d52101,2,4,-1.6107700000000023,4.679569999999984,-2.04034,3.6765785
5a0546857ecc773753327266,-1,5e1581d4f4c3420006d52109,0,4,4.968580000000003,-0.30403000000001157,4.5956693,-0.7452394
