site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5a0546857ecc773753327266,-1,5e15730ca280850006f3d007,0,4,-6.646209999999996,0.5278800000000103,-6.7807336,0.3040616
5a0546857ecc773753327266,-1,5e15730ca280850006f3d007,1,4,1.3176299999999799,5.17204000000001,1.4863888,4.812043
5a0546857ecc773753327266,-1,5e15730ca280850006f3d007,2,4,1.3777300000000139,4.499269999999996,1.5653181,6.170347
5a0546857ecc773753327266,-1,5e157313a280850006f3d00b,0,2,-2.3131500000000074,7.932389999999998,-1.4380347,6.000145
5a0546857ecc773753327266,-1,5e15731fa280850006f3d013,0,8,-6.930630000000008,1.1090899999999806,-6.313263,3.423
5a0546857ecc773753327266,-1,5e15731fa280850006f3d013,1,8,1.5218000000000131,3.8171700000000044,1.8040218,5.4661684
5a0546857ecc773753327266,-1,5e15731fa280850006f3d013,2,8,0.40492000000000417,5.501170000000002,2.2836971,5.9367986
5a0546857ecc773753327266,-1,5e15731fa280850006f3d013,3,8,6.98954999999998,0.5690800000000138,7.6239514,-0.63883317
5a0546857ecc773753327266,-1,5e15731fa280850006f3d013,4,8,-7.394469999999984,-6.070250000000016,-8.938934,-4.1869135
5a0546857ecc773753327266,-1,5e15731fa280850006f3d013,5,8,6.766739999999999,0.40422000000000935,6.3853645,-3.876246
5a0546857ecc773753327266,-1,5e15731fa280850006f3d013,6,8,-6.3618199999999945,5.0969499999999925,-4.9414253,6.63663
5a0546857ecc773753327266,-1,5e157321a280850006f3d015,0,8,0.6277299999999855,5.666030000000006,3.0626779,6.778743
5a0546857ecc773753327266,-1,5e157321a280850006f3d015,1,8,1.8353099999999927,6.839829999999978,0.30577427,6.43839
5a0546857ecc773753327266,-1,5e157321a280850006f3d015,2,8,5.542630000000003,-8.194799999999987,4.3439674,-6.319187
5a0546857ecc773753327266,-1,5e157321a280850006f3d015,3,8,1.4821799999999996,6.997440000000012,2.6607628,6.781377
5a0546857ecc773753327266,-1,5e157321a280850006f3d015,4,8,-7.024810000000002,1.1973599999999749,-7.9270363,0.6690334
5a0546857ecc773753327266,-1,5e157321a280850006f3d015,5,8,-1.8353099999999927,-6.839829999999978,-0.6246858,-6.985051
5a0546857ecc773753327266,-1,5e157321a280850006f3d015,6,8,8.860119999999995,5.642470000000003,8.067344,5.9339275
5a0546857ecc773753327266,-1,5e157325a280850006f3d019,0,5,-6.938960000000009,1.2788400000000024,-6.2708683,2.2957728
5a0546857ecc773753327266,-1,5e157325a280850006f3d019,1,5,8.304479999999984,3.639960000000002,7.7272115,1.8327453
5a0546857ecc773753327266,-1,5e157325a280850006f3d019,2,5,-6.94656999999998,1.6905199999999923,-6.992634,0.26563185
5a0546857ecc773753327266,-1,5e157325a280850006f3d019,3,5,5.581050000000005,-6.609319999999997,4.014399,-6.652055
5a0546857ecc773753327266,-1,5e1580aa1506f2000638fc52,0,6,-4.143020000000007,0.9172299999999893,-4.7797046,0.016728727
5a0546857ecc773753327266,-1,5e1580aa1506f2000638fc52,1,6,-0.7744199999999921,5.960820000000012,-0.560214,5.937749
5a0546857ecc773753327266,-1,5e1580aa1506f2000638fc52,2,6,2.1382700000000057,3.592279999999988,1.0241069,5.084772
5a0546857ecc773753327266,-1,5e1580aa1506f2000638fc52,3,6,5.474529999999987,-0.7990199999999845,5.5880365,0.38614115
5a0546857ecc773753327266,-1,5e1580aa1506f2000638fc52,4,6,-7.612799999999993,-2.7932600000000036,-6.5687437,-3.7153335
5a0546857ecc773753327266,-1,5e1580ae1506f2000638fc56,0,2,6.038349999999994,-0.8422600000000102,4.9617877,0.11032501
5a0546857ecc773753327266,-1,5e1580b01506f2000638fc58,0,2,9.392565000000005,-1.3401900000000069,7.263242,0.35272345
5a0546857ecc773753327266,-1,5e1580b21506f2000638fc5a,0,2,-1.0293740000000042,-5.236670000000004,-0.9707737,-5.392119
5a0546857ecc773753327266,-1,5e1580b41506f2000638fc5c,0,4,4.994774,-8.763810000000007,4.3299694,-7.0943966
5a0546857ecc773753327266,-1,5e1580b41506f2000638fc5c,1,4,10.690419999999996,5.505250000000018,9.858341,3.8638244
5a0546857ecc773753327266,-1,5e1580b41506f2000638fc5c,2,4,3.414106000000004,-5.928460000000001,3.3363636,-5.3127
5a0546857ecc773753327266,-1,5e1580baf4c3420006d520dc,0,4,-4.663794999999993,5.414680000000004,-4.8159027,4.506709
