site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5a0546857ecc773753327266,-1,5e1573161506f2000638fc33,0,4,-4.3707899999999995,-4.205549999999988,-4.552828,-5.7446513
5a0546857ecc773753327266,-1,5e1573161506f2000638fc33,1,4,3.1397699999999986,-1.3365499999999884,2.5167453,-1.8822474
5a0546857ecc773753327266,-1,5e1573161506f2000638fc33,2,4,-1.859170000000006,6.260069999999985,-1.2884293,6.3970914
5a0546857ecc773753327266,-1,5e1573181506f2000638fc37,0,2,6.922529999999995,-1.669700000000006,4.543918,-3.5282376
5a0546857ecc773753327266,-1,5e1580b51506f2000638fc5e,0,3,1.6285939999999997,8.354009999999988,2.417784,7.4503994
5a0546857ecc773753327266,-1,5e1580b51506f2000638fc5e,1,3,-7.991574,-7.112359999999995,-7.5413394,-0.64927745
5a0546857ecc773753327266,-1,5e1580bd1506f2000638fc64,0,8,-3.9458699999999993,0.9601799999999798,-5.425145,-0.22470465
5a0546857ecc773753327266,-1,5e1580bd1506f2000638fc64,1,8,-1.4583999999999975,-8.838439999999991,-0.5309903,-6.5944147
5a0546857ecc773753327266,-1,5e1580bd1506f2000638fc64,2,8,4.682231999999999,-0.315179999999998,5.0020604,-0.7304064
5a0546857ecc773753327266,-1,5e1580bd1506f2000638fc64,3,8,0.7220379999999977,8.19344000000001,0.68032706,5.4204583
5a0546857ecc773753327266,-1,5e1580bd1506f2000638fc64,4,8,-5.404269999999997,-7.878260000000012,-6.1019974,-3.5155916
5a0546857ecc773753327266,-1,5e1580bd1506f2000638fc64,5,8,4.682231999999999,-0.315179999999998,5.982593,-1.2002206
5a0546857ecc773753327266,-1,5e1580bd1506f2000638fc64,6,8,-3.2238320000000016,9.15361999999999,-5.999435,3.5067701
5a0546857ecc773753327266,-1,5e1580c21506f2000638fc68,0,5,-3.819180000000003,0.8093299999999886,-2.9889278,-0.07700027
5a0546857ecc773753327266,-1,5e1580c21506f2000638fc68,1,5,-1.2252699999999948,-4.204759999999993,1.0568695,-6.3702245
5a0546857ecc773753327266,-1,5e1580c21506f2000638fc68,2,5,4.878910000000005,-2.592819999999989,3.2844734,-4.1083913
5a0546857ecc773753327266,-1,5e1580c21506f2000638fc68,3,5,0.16553999999999292,5.988249999999994,-0.88373834,7.7125387
5a0546857ecc773753327266,-1,5e1580c51506f2000638fc6a,0,11,-3.819180000000003,0.8093299999999886,-2.9022567,-0.3762077
5a0546857ecc773753327266,-1,5e1580c51506f2000638fc6a,1,11,3.65364000000001,-6.797579999999982,2.97403,-5.6218295
5a0546857ecc773753327266,-1,5e1580c51506f2000638fc6a,2,11,-4.878910000000005,2.592819999999989,-3.6612782,0.86507654
5a0546857ecc773753327266,-1,5e1580c51506f2000638fc6a,3,11,1.2252699999999948,4.204759999999993,-0.2421752,4.310172
5a0546857ecc773753327266,-1,5e1580c51506f2000638fc6a,4,11,3.819180000000003,-0.8093299999999886,3.674714,0.623963
5a0546857ecc773753327266,-1,5e1580c51506f2000638fc6a,5,11,-5.044449999999998,-3.3954300000000046,-4.4621954,-4.382411
5a0546857ecc773753327266,-1,5e1580c51506f2000638fc6a,6,11,-8.5047,5.64255,-8.820655,4.2731767
5a0546857ecc773753327266,-1,5e1580c51506f2000638fc6a,7,11,9.729969999999994,-1.4377900000000068,8.529445,-1.2096099
5a0546857ecc773753327266,-1,5e1580c51506f2000638fc6a,8,11,-10.617835,-2.8645699999999863,-7.67554,-2.0292792
5a0546857ecc773753327266,-1,5e1580c51506f2000638fc6a,9,11,0.887865000000005,4.302359999999993,0.7038603,3.1310155
5a0546857ecc773753327266,-1,5e1580cff4c3420006d520e2,0,8,-3.8375899999999916,4.914260000000013,-2.2308602,5.0243993
5a0546857ecc773753327266,-1,5e1580cff4c3420006d520e2,1,8,-3.3507100000000065,3.2468199999999854,-1.1982048,3.9504075
5a0546857ecc773753327266,-1,5e1580cff4c3420006d520e2,2,8,-6.6076499999999925,7.241260000000011,-5.2431903,4.4986925
5a0546857ecc773753327266,-1,5e1580cff4c3420006d520e2,3,8,0.16553999999999292,5.988249999999994,2.1902397,5.930517
5a0546857ecc773753327266,-1,5e1580cff4c3420006d520e2,4,8,8.816174000000004,-1.3890700000000038,7.628717,-1.9489498
5a0546857ecc773753327266,-1,5e1580cff4c3420006d520e2,5,8,-0.9695940000000007,-5.658050000000003,0.92805386,-6.6543727
5a0546857ecc773753327266,-1,5e1580cff4c3420006d520e2,6,8,-8.012119999999996,1.058870000000013,-7.739066,0.28847772
5a0546857ecc773753327266,-1,5e1581bc1506f2000638fc70,0,2,-9.786473999999998,-1.7331200000000138,-7.9007006,1.1122946
5a0546857ecc773753327266,-1,5e1581c41506f2000638fc74,0,7,-6.234100000000012,0.32215999999999667,-5.552053,2.0942192
5a0546857ecc773753327266,-1,5e1581c41506f2000638fc74,1,7,-0.4343599999999981,-4.714799999999997,-1.0949941,-5.299606
5a0546857ecc773753327266,-1,5e1581c41506f2000638fc74,2,7,6.8393199999999865,-1.142470000000003,6.458955,-2.695776
5a0546857ecc773753327266,-1,5e1581c41506f2000638fc74,3,7,-6.404959999999988,5.85727,-4.3084373,6.8508406
5a0546857ecc773753327266,-1,5e1581c41506f2000638fc74,4,7,-0.4343599999999981,-4.714799999999997,-0.50876415,-6.416662
5a0546857ecc773753327266,-1,5e1581c41506f2000638fc74,5,7,6.66846000000001,4.39264,8.131358,3.8388538
5a0546857ecc773753327266,-1,5e1581d11506f2000638fc7e,0,7,-3.851079999999996,0.3343500000000006,-3.6032662,1.0059233
5a0546857ecc773753327266,-1,5e1581d11506f2000638fc7e,1,7,-1.6669899999999984,-8.308869999999985,-2.606782,-8.663909
5a0546857ecc773753327266,-1,5e1581d11506f2000638fc7e,2,7,3.871520000000004,-1.4976000000000056,4.0654116,-1.5974848
