site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5a0546857ecc773753327266,-1,5e15730ca280850006f3d007,0,4,-6.646209999999996,0.5278800000000103,6.667140665870187,6.269777820445597
5a0546857ecc773753327266,-1,5e15730ca280850006f3d007,1,4,1.3176299999999799,5.17204000000001,5.337241476502637,5.246405630139634
5a0546857ecc773753327266,-1,5e15730ca280850006f3d007,2,4,1.3777300000000139,4.499269999999996,4.7054830236438,7.547400812618434
5a0546857ecc773753327266,-1,5e157313a280850006f3d00b,0,2,-2.3131500000000074,7.932389999999998,8.262776411993732,6.175886668264866
5a0546857ecc773753327266,-1,5e15731fa280850006f3d013,0,8,-6.930630000000008,1.1090899999999806,7.018811354139678,6.568245482863858
5a0546857ecc773753327266,-1,5e15731fa280850006f3d013,1,8,1.5218000000000131,3.8171700000000044,4.109338395520631,8.312225870322436
5a0546857ecc773753327266,-1,5e15731fa280850006f3d013,2,8,0.40492000000000417,5.501170000000002,5.516052173003807,8.07314037811011
5a0546857ecc773753327266,-1,5e15731fa280850006f3d013,3,8,6.98954999999998,0.5690800000000138,7.012678607272669,7.558744684560224
5a0546857ecc773753327266,-1,5e15731fa280850006f3d013,4,8,-7.394469999999984,-6.070250000000016,9.566928537592405,8.522024106467143
5a0546857ecc773753327266,-1,5e15731fa280850006f3d013,5,8,6.766739999999999,0.40422000000000935,6.778802551778595,5.365785122383386
5a0546857ecc773753327266,-1,5e15731fa280850006f3d013,6,8,-6.3618199999999945,5.0969499999999925,8.151788332317016,4.7779930625110865
5a0546857ecc773753327266,-1,5e157321a280850006f3d015,0,8,0.6277299999999855,5.666030000000006,5.700696528828741,7.622714004246518
5a0546857ecc773753327266,-1,5e157321a280850006f3d015,1,8,1.8353099999999927,6.839829999999978,7.081782065624419,7.008290329715237
5a0546857ecc773753327266,-1,5e157321a280850006f3d015,2,8,5.542630000000003,-8.194799999999987,9.893204453406378,7.011867977445945
5a0546857ecc773753327266,-1,5e157321a280850006f3d015,3,8,1.4821799999999996,6.997440000000012,7.152693486093205,5.913277069106698
5a0546857ecc773753327266,-1,5e157321a280850006f3d015,4,8,-7.024810000000002,1.1973599999999749,7.126122824208124,7.132092823274434
5a0546857ecc773753327266,-1,5e157321a280850006f3d015,5,8,-1.8353099999999927,-6.839829999999978,7.081782065624419,6.477567058522254
5a0546857ecc773753327266,-1,5e157321a280850006f3d015,6,8,8.860119999999995,5.642470000000003,10.504246480128879,7.2745829788036644
5a0546857ecc773753327266,-1,5e157325a280850006f3d019,0,5,-6.938960000000009,1.2788400000000024,7.055820124351253,6.125097840093076
5a0546857ecc773753327266,-1,5e157325a280850006f3d019,1,5,8.304479999999984,3.639960000000002,9.06717689647664,6.3072368879802525
5a0546857ecc773753327266,-1,5e157325a280850006f3d019,2,5,-6.94656999999998,1.6905199999999923,7.149314137405049,4.893055776134133
5a0546857ecc773753327266,-1,5e157325a280850006f3d019,3,5,5.581050000000005,-6.609319999999997,8.65050460753013,5.599158842349425
5a0546857ecc773753327266,-1,5e1580aa1506f2000638fc52,0,6,-4.143020000000007,0.9172299999999893,4.243338967523104,5.583123268559575
5a0546857ecc773753327266,-1,5e1580aa1506f2000638fc52,1,6,-0.7744199999999921,5.960820000000012,6.010915188954185,6.838439001236111
5a0546857ecc773753327266,-1,5e1580aa1506f2000638fc52,2,6,2.1382700000000057,3.592279999999988,4.180511235638524,5.997269979212433
5a0546857ecc773753327266,-1,5e1580aa1506f2000638fc52,3,6,5.474529999999987,-0.7990199999999845,5.532532122030547,5.534456046530977
5a0546857ecc773753327266,-1,5e1580aa1506f2000638fc52,4,6,-7.612799999999993,-2.7932600000000036,8.109070555100622,6.5385780485812575
5a0546857ecc773753327266,-1,5e1580ae1506f2000638fc56,0,2,6.038349999999994,-0.8422600000000102,6.0968083970303635,5.949228633195162
5a0546857ecc773753327266,-1,5e1580b01506f2000638fc58,0,2,9.392565000000005,-1.3401900000000069,9.48769658638624,8.928541626315564
5a0546857ecc773753327266,-1,5e1580b21506f2000638fc5a,0,2,-1.0293740000000042,-5.236670000000004,5.336883315267071,5.664263000711799
5a0546857ecc773753327266,-1,5e1580b41506f2000638fc5c,0,4,4.994774,-8.763810000000007,10.087226230593627,7.264119610656053
5a0546857ecc773753327266,-1,5e1580b41506f2000638fc5c,1,4,10.690419999999996,5.505250000000018,12.024677015990912,9.085533747216687
5a0546857ecc773753327266,-1,5e1580b41506f2000638fc5c,2,4,3.414106000000004,-5.928460000000001,6.841254106582801,7.378957741660997
5a0546857ecc773753327266,-1,5e1580baf4c3420006d520dc,0,4,-4.663794999999993,5.414680000000004,7.146309768294751,7.182557801250368
5a0546857ecc773753327266,-1,5e1580baf4c3420006d520dc,1,4,-8.023137000000006,-6.783880000000011,10.50674807802915,6.790651910705492
5a0546857ecc773753327266,-1,5e1580baf4c3420006d520dc,2,4,-6.270339999999997,9.245959999999997,11.171613134959513,10.127663946244866
5a0546857ecc773753327266,-1,5e1580bb1506f2000638fc62,0,6,6.36298,-1.2416499999999928,6.482993845662665,6.384083698736504
5a0546857ecc773753327266,-1,5e1580bb1506f2000638fc62,1,6,6.623367999999999,-0.40980000000001837,6.6360334314576805,6.781586578581482
5a0546857ecc773753327266,-1,5e1580bb1506f2000638fc62,2,6,7.110762999999999,-1.97041999999999,7.378719768263933,7.274362329393625
5a0546857ecc773753327266,-1,5e1580bb1506f2000638fc62,3,6,6.993763000000001,1.5472100000000069,7.162861138139496,9.736653414089233
5a0546857ecc773753327266,-1,5e1580bb1506f2000638fc62,4,6,5.6931689999999975,-0.17801000000000045,5.695951265825663,7.268900407478213
5a0546857ecc773753327266,-1,5e1580c01506f2000638fc66,0,2,5.460649999999987,4.25481000000002,6.922579472898815,8.69933113292791
5a0546857ecc773753327266,-1,5e1580d3f4c3420006d520e6,0,4,9.311494999999994,4.410509999999988,10.303229474059323,7.53741984651424
5a0546857ecc773753327266,-1,5e1580d3f4c3420006d520e6,1,4,-1.8360349999999954,-6.17401000000001,6.441228454365294,0.3510247378144413
5a0546857ecc773753327266,-1,5e1580d3f4c3420006d520e6,2,4,-6.176069999999996,7.2328600000000165,9.5109465577565,6.8084048291202635
5a0546857ecc773753327266,-1,5e1580d9f4c3420006d520ea,0,3,0.8073100000000011,4.320279999999997,4.395061855594296,6.0877101183868945
5a0546857ecc773753327266,-1,5e1580d9f4c3420006d520ea,1,3,1.2086900000000043,7.077150000000017,7.17962280615077,8.70476431120187
5a0546857ecc773753327266,-1,5e1581cdf4c3420006d52103,0,5,-3.835909999999984,0.9250399999999956,3.945871833917046,4.720181867480278
5a0546857ecc773753327266,-1,5e1581cdf4c3420006d52103,1,5,4.286990000000003,4.762879999999996,6.408065944924411,6.2483345463406295
5a0546857ecc773753327266,-1,5e1581cdf4c3420006d52103,2,5,-1.3103800000000092,6.162520000000001,6.30029749256335,5.174318075878546
5a0546857ecc773753327266,-1,5e1581cdf4c3420006d52103,3,5,2.9581300000000113,3.6565700000000163,4.703300677375431,5.785038603236899
5a0546857ecc773753327266,-1,5e1581d51506f2000638fc80,0,4,-5.005580000000009,0.8505399999999952,5.07732699636335,7.261242323089391
5a0546857ecc773753327266,-1,5e1581d51506f2000638fc80,1,4,0.9607599999999934,4.040559999999999,4.153213802731564,5.819293100386858
5a0546857ecc773753327266,-1,5e1581d51506f2000638fc80,2,4,0.3950100000000134,4.3720200000000204,4.3898282176527355,5.548423672560602
5a0546857ecc773753327266,-1,5e1581d61506f2000638fc82,0,4,-7.102479999999986,1.1165900000000022,7.189714554730236,6.359239827143028
5a0546857ecc773753327266,-1,5e1581d61506f2000638fc82,1,4,-1.3187700000000007,-8.959090000000003,9.055630731263287,9.800014707725495
5a0546857ecc773753327266,-1,5e1581d61506f2000638fc82,2,4,6.501949999999994,-1.6452600000000075,6.706879622454837,7.951270253630355
5a0546857ecc773753327266,-1,5e158ecdf4c3420006d52162,0,2,5.572550000000007,-6.354050000000001,8.45146525195484,6.601377936312929
5a0546857ecc773753327266,-1,5e158ee11506f2000638fd0f,0,3,0.9214100000000087,5.857725000000002,5.929750295225343,4.569176318123937
5a0546857ecc773753327266,-1,5e158ee11506f2000638fd0f,1,3,1.7402500000000032,8.20044,8.383059480649056,7.026131481863558
5a0546857ecc773753327266,-1,5e158ee31506f2000638fd11,0,4,5.716399999999993,-4.562790000000007,7.314115226334624,7.666405644500628
5a0546857ecc773753327266,-1,5e158ee31506f2000638fd11,1,4,1.4231000000000051,5.839709999999997,6.010609494394057,5.602571499766782
5a0546857ecc773753327266,-1,5e158ee31506f2000638fd11,2,4,4.8217400000000055,-0.5382099999999923,4.851684927084615,5.941399599658325
5a0546857ecc773753327266,-1,5e158f00f4c3420006d52181,0,2,-4.111099999999993,0.21721499999999594,4.116834410833759,4.520700975321233
5a0546857ecc773753327266,-1,5e15bda71506f2000638feb5,0,4,-2.6858100000000036,-0.7852099999999922,2.798236962839282,2.784649044275284
5a0546857ecc773753327266,-1,5e15bda71506f2000638feb5,1,4,-0.6831899999999962,-5.159970000000001,5.205001342651125,4.12879723100923
5a0546857ecc773753327266,-1,5e15bda71506f2000638feb5,2,4,3.3689999999999998,5.9451799999999935,6.833397854098641,5.148842193651944
5a0546857ecc773753327266,0,5e15a27af4c3420006d521c3,0,5,-3.517480000000006,7.779899999999998,8.538120961921306,6.932642456376925
5a0546857ecc773753327266,0,5e15a27af4c3420006d521c3,1,5,-6.165589999999995,-6.706406999999999,9.10990641542211,8.016989113297313
5a0546857ecc773753327266,0,5e15a27af4c3420006d521c3,2,5,4.889110000000002,-0.4881559999999965,4.913419671922603,3.8299234127625823
5a0546857ecc773753327266,0,5e15a27af4c3420006d521c3,3,5,6.293639999999996,6.409502999999994,8.982852172701545,8.893921514041722
5a0546857ecc773753327266,0,5e15a2cff4c3420006d521d2,0,3,-3.804630000000003,-4.279084999999995,5.725886645238882,5.899220220046118
5a0546857ecc773753327266,0,5e15a2cff4c3420006d521d2,1,3,-4.910334999999989,-7.810370000000006,9.225685305120969,7.991290613077581
5a0546857ecc773753327266,0,5e15a2f2f4c3420006d521dd,0,4,-6.165374999999997,9.71808,11.50881956488262,10.71118144178763
5a0546857ecc773753327266,0,5e15a2f2f4c3420006d521dd,1,4,1.1473799999999983,-8.265609999999995,8.344866058631494,7.750785353826359
5a0546857ecc773753327266,0,5e15a2f2f4c3420006d521dd,2,4,6.957265000000007,5.989829999999998,9.180501059807414,6.893750291783363
5a0546857ecc773753327266,0,5e15a3001506f2000638fd7b,0,4,6.086839999999995,3.1579559999999987,6.857281333264367,6.6005967003293335
5a0546857ecc773753327266,0,5e15a3001506f2000638fd7b,1,4,-2.461759999999998,0.08584999999999354,2.46325648686855,1.3180055124685168
5a0546857ecc773753327266,0,5e15a3001506f2000638fd7b,2,4,2.7856900000000024,-4.034943999999996,4.9031461184871885,3.437836700351909
5a0546857ecc773753327266,0,5e15a307f4c3420006d521e3,0,4,7.3996429999999975,2.2827840000000066,7.74376002456849,7.6354623208753765
5a0546857ecc773753327266,0,5e15a307f4c3420006d521e3,1,4,-0.5348549999999932,-2.3974939999999947,2.4564297977066163,2.938698285492137
5a0546857ecc773753327266,0,5e15a307f4c3420006d521e3,2,4,6.945624999999993,1.606355999999991,7.1289610911661505,5.092956099892035
5a0546857ecc773753327266,0,5e15a319f4c3420006d521ea,0,4,7.9526520000000005,3.0070359999999994,8.502172624594257,6.603065227624029
5a0546857ecc773753327266,0,5e15a319f4c3420006d521ea,1,4,-0.6306689999999975,-4.240990000000011,4.2876263325599036,4.081745638512075
5a0546857ecc773753327266,0,5e15a319f4c3420006d521ea,2,4,8.022641,3.007390000000001,8.567798038409927,5.83428999572061
5a0546857ecc773753327266,0,5e15a36bf4c3420006d521f6,0,5,5.132275,-0.3068400000000082,5.141439240254134,3.776241670595482
5a0546857ecc773753327266,0,5e15a36bf4c3420006d521f6,1,5,0.2284519999999972,3.1957550000000055,3.203910163585901,2.4001809637993574
5a0546857ecc773753327266,0,5e15a36bf4c3420006d521f6,2,5,-5.360726999999997,-2.8889149999999972,6.08959964576933,4.879787517245859
5a0546857ecc773753327266,0,5e15a36bf4c3420006d521f6,3,5,4.5485690000000005,-3.810370000000006,5.933666613878897,5.6033652019687
5a0546857ecc773753327266,0,5e15a36d1506f2000638fd8b,0,2,-6.407401999999998,4.749765999999994,7.975906057894608,7.101777869975194
5a0546857ecc773753327266,0,5e15a3741506f2000638fd8f,0,4,1.4122730000000026,-3.4410900000000026,3.7196257089429072,5.098184988135472
5a0546857ecc773753327266,0,5e15a3741506f2000638fd8f,1,4,-2.077477000000002,0.2673550000000091,2.094609601227401,3.013670645421371
5a0546857ecc773753327266,0,5e15a3741506f2000638fd8f,2,4,2.426470000000002,2.9243390000000034,3.7999362162832453,4.60554198990576
5a0546857ecc773753327266,0,5e15a3771506f2000638fd93,0,7,-0.4788800000000002,-2.426786000000007,2.473583704707814,2.1446738955564797
5a0546857ecc773753327266,0,5e15a3771506f2000638fd93,1,7,-1.7612660000000027,0.24939599999999018,1.7788356550204418,3.4736011433415115
5a0546857ecc773753327266,0,5e15a3771506f2000638fd93,2,7,-0.6652039999999992,-3.1737349999999935,3.2426979834454146,3.1845047601964325
5a0546857ecc773753327266,0,5e15a3771506f2000638fd93,3,7,2.077477000000002,-0.2673550000000091,2.094609601227401,2.0418264733161777
5a0546857ecc773753327266,0,5e15a3771506f2000638fd93,4,7,0.3489930000000001,3.1916940000000125,3.2107174749088525,3.7824526911135763
5a0546857ecc773753327266,0,5e15a3771506f2000638fd93,5,7,-1.3748230000000028,2.7854659999999996,3.1062773730761726,3.6663542094174773
5a0546857ecc773753327266,0,5e15a383f4c3420006d521fa,0,4,3.781914999999998,-2.7984499999999883,4.704700146632612,5.325581814628094
5a0546857ecc773753327266,0,5e15a383f4c3420006d521fa,1,4,0.2124580000000016,2.1190799999999967,2.1297038404820485,2.2885487843304873
5a0546857ecc773753327266,0,5e15a383f4c3420006d521fa,2,4,3.256557000000001,-2.6547199999999975,4.2015118436878165,6.218756474088877
5a0546857ecc773753327266,0,5e15a388f4c3420006d521fe,0,5,-3.213818,1.7200640000000078,3.6451675271817106,3.4457480683922768
5a0546857ecc773753327266,0,5e15a388f4c3420006d521fe,1,5,-3.4690150000000024,0.5356400000000008,3.5101246815213014,4.331113238353282
5a0546857ecc773753327266,0,5e15a388f4c3420006d521fe,2,5,-4.173766999999998,0.7487059999999985,4.240388147885165,3.746140755712986
5a0546857ecc773753327266,0,5e15a388f4c3420006d521fe,3,5,-4.911880000000002,-1.455100999999999,5.122878493054565,4.388269542483613
5a0546857ecc773753327266,0,5e15ab16f4c3420006d5224e,0,7,-1.7859449999999981,-7.142223000000001,7.362129374355901,6.8855912236031145
5a0546857ecc773753327266,0,5e15ab16f4c3420006d5224e,1,7,-1.5370950000000079,-5.152950000000004,5.377318545662426,5.9777148314751685
5a0546857ecc773753327266,0,5e15ab16f4c3420006d5224e,2,7,5.150750000000002,-1.102329999999995,5.267386163117339,3.9223319767042994
5a0546857ecc773753327266,0,5e15ab16f4c3420006d5224e,3,7,5.646259999999998,-0.9283789999999996,5.722074759668994,6.019943073391914
5a0546857ecc773753327266,0,5e15ab16f4c3420006d5224e,4,7,0.9031400000000076,5.433391999999998,5.507940675539633,3.935222314670682
5a0546857ecc773753327266,0,5e15ab16f4c3420006d5224e,5,7,1.9041799999999967,7.146979999999999,7.396298032989205,6.335415682056919
5a0546857ecc773753327266,0,5e15ab371506f2000638fded,0,5,3.8625439999999998,-3.71781,5.361096655352895,6.391501143109053
5a0546857ecc773753327266,0,5e15ab371506f2000638fded,1,5,1.732056,-2.3844899999999996,2.9471699216767258,3.892537736799568
5a0546857ecc773753327266,0,5e15ab371506f2000638fded,2,5,3.0228150000000014,-4.523469999999996,5.440513887963616,5.060882229357958
5a0546857ecc773753327266,0,5e15ab371506f2000638fded,3,5,3.2742620000000002,-6.016715999999995,6.849938909895471,6.538692722097039
5a0546857ecc773753327266,0,5e15ab39f4c3420006d5225b,0,2,-3.0818280000000016,-3.022904000000011,4.316898471680806,4.253389211371541
5a0546857ecc773753327266,0,5e15ab3a1506f2000638fdf0,0,5,-3.7116550000000004,5.648064000000005,6.758476883671428,6.02602968737483
5a0546857ecc773753327266,0,5e15ab3a1506f2000638fdf0,1,5,-3.229095000000001,4.0671040000000005,5.193109806834534,4.6170975104905665
5a0546857ecc773753327266,0,5e15ab3a1506f2000638fdf0,2,5,-1.6060529999999957,3.046660000000003,3.4440591450219036,3.0883202175609767
5a0546857ecc773753327266,0,5e15ab3a1506f2000638fdf0,3,5,-3.871718999999999,4.437573999999998,5.889165562321794,4.980291075073183
5a0546857ecc773753327266,0,5e15ab44f4c3420006d52261,0,8,-4.773851999999998,3.287219999999998,5.796160647040761,5.60332248499617
5a0546857ecc773753327266,0,5e15ab44f4c3420006d52261,1,8,-3.3291299999999993,5.194378,6.1696571512349045,5.072402143385261
5a0546857ecc773753327266,0,5e15ab44f4c3420006d52261,2,8,-5.028112999999998,5.995262000000004,7.8246461127269535,8.146919121267274
5a0546857ecc773753327266,0,5e15ab44f4c3420006d52261,3,8,3.608672999999996,2.465987999999996,4.370768540780094,4.7022667354904115
5a0546857ecc773753327266,0,5e15ab44f4c3420006d52261,4,8,4.613815000000002,-6.040194999999997,7.600739733226628,7.510001522954553
5a0546857ecc773753327266,0,5e15ab44f4c3420006d52261,5,8,3.041694999999997,-4.073627000000002,5.083930114404996,7.400555889587849
5a0546857ecc773753327266,0,5e15ab44f4c3420006d52261,6,8,3.787544000000004,0.9075539999999975,3.8947585053314957,6.2587445131503046
5a0546857ecc773753327266,0,5e15ab47f4c3420006d52263,0,5,5.619087999999998,-1.2482790000000037,5.756070744317254,5.616369902621955
5a0546857ecc773753327266,0,5e15ab47f4c3420006d52263,1,5,-3.698455999999993,8.984859,9.716288799424241,6.220034341560677
5a0546857ecc773753327266,0,5e15ab47f4c3420006d52263,2,5,5.509315999999998,-1.3447139999999962,5.671050919331616,5.879347370704636
5a0546857ecc773753327266,0,5e15ab47f4c3420006d52263,3,5,-7.429948000000003,-6.391866,9.801024346702748,7.749826559796929
5a0546857ecc773753327266,0,5e15ab5cf4c3420006d52267,0,4,-5.46566,-2.945503000000002,6.20881849940945,5.526352645363659
5a0546857ecc773753327266,0,5e15ab5cf4c3420006d52267,1,4,-3.769859999999994,0.04943500000000256,3.7701841120593773,4.776333670364693
5a0546857ecc773753327266,0,5e15ab5cf4c3420006d52267,2,4,-2.654270000000011,-0.11885100000000648,2.656929580004156,3.265201461268589
5a0546857ecc773753327266,0,5e15ab691506f2000638fdff,0,3,-7.690490000000011,-0.054992999999999626,7.690686618901408,6.269361525308341
5a0546857ecc773753327266,0,5e15ab691506f2000638fdff,1,3,-4.716529999999992,-5.145042999999999,6.979765233354838,6.16872024978511
5a0546857ecc773753327266,0,5e15aff31506f2000638fe3c,0,6,-3.829746,3.4659359999999992,5.165236372191693,2.674864179454744
5a0546857ecc773753327266,0,5e15aff31506f2000638fe3c,1,6,0.6201469999999993,2.613669999999999,2.686234012611149,3.4138243258930743
5a0546857ecc773753327266,0,5e15aff31506f2000638fe3c,2,6,7.085938000000002,-4.751356000000001,8.531465359396359,8.166194471763447
