site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5a0546857ecc773753327266,-1,5e1573161506f2000638fc33,0,4,-4.37078857421875,-4.2055511474609375,6.065513433702969,8.487689648754895
5a0546857ecc773753327266,-1,5e1573161506f2000638fc33,1,4,3.1397705078125,-1.3365478515625,3.4124066289417354,3.1127622528001666
5a0546857ecc773753327266,-1,5e1573161506f2000638fc33,2,4,-1.8591766357421875,6.26007080078125,6.53031578054872,7.45900740288198
5a0546857ecc773753327266,-1,5e1573181506f2000638fc37,0,2,6.9225311279296875,-1.669708251953125,7.12105068538315,6.313404017593712
5a0546857ecc773753327266,-1,5e1580b51506f2000638fc5e,0,3,1.6285934448242188,8.35400390625,8.511268875682678,9.56150870770216
5a0546857ecc773753327266,-1,5e1580b51506f2000638fc5e,1,3,-7.991573333740234,-7.1123504638671875,10.69816682751862,8.1448800037615
5a0546857ecc773753327266,-1,5e1580bd1506f2000638fc64,0,8,-3.9458694458007812,0.960174560546875,4.061012296216985,6.708617761731148
5a0546857ecc773753327266,-1,5e1580bd1506f2000638fc64,1,8,-1.4584007263183594,-8.83843994140625,8.957954748511026,6.966996690258384
5a0546857ecc773753327266,-1,5e1580bd1506f2000638fc64,2,8,4.682231903076172,-0.3151702880859375,4.692827282638525,5.687016294337809
5a0546857ecc773753327266,-1,5e1580bd1506f2000638fc64,3,8,0.7220382690429688,8.193435668945312,8.225188588908335,5.9441218404099345
5a0546857ecc773753327266,-1,5e1580bd1506f2000638fc64,4,8,-5.404270172119141,-7.878265380859375,9.553700932335278,7.681582240387797
5a0546857ecc773753327266,-1,5e1580bd1506f2000638fc64,5,8,4.682231903076172,-0.3151702880859375,4.692827282638525,6.811210849322379
5a0546857ecc773753327266,-1,5e1580bd1506f2000638fc64,6,8,-3.2238311767578125,9.153610229492188,9.704723988331645,7.178061939775944
5a0546857ecc773753327266,-1,5e1580c21506f2000638fc68,0,5,-3.8191757202148438,0.809326171875,3.9039866847058295,4.257708020508289
5a0546857ecc773753327266,-1,5e1580c21506f2000638fc68,1,5,-1.2252731323242188,-4.2047576904296875,4.379643990557132,6.654892466031015
5a0546857ecc773753327266,-1,5e1580c21506f2000638fc68,2,5,4.878913879394531,-2.5928192138671875,5.525080281620119,6.341255018021911
5a0546857ecc773753327266,-1,5e1580c21506f2000638fc68,3,5,0.16553497314453125,5.988250732421875,5.990538261432364,9.314086495898664
5a0546857ecc773753327266,-1,5e1580c51506f2000638fc6a,0,11,-3.8191757202148438,0.809326171875,3.9039866847058295,3.353505316656083
5a0546857ecc773753327266,-1,5e1580c51506f2000638fc6a,1,11,3.6536407470703125,-6.797576904296875,7.717262628580344,7.107178145553917
5a0546857ecc773753327266,-1,5e1580c51506f2000638fc6a,2,11,-4.878913879394531,2.5928192138671875,5.525080281620119,4.954709995537996
5a0546857ecc773753327266,-1,5e1580c51506f2000638fc6a,3,11,1.2252731323242188,4.2047576904296875,4.379643990557132,5.061479757074267
5a0546857ecc773753327266,-1,5e1580c51506f2000638fc6a,4,11,3.8191757202148438,-0.809326171875,3.9039866847058295,4.153457800857723
5a0546857ecc773753327266,-1,5e1580c51506f2000638fc6a,5,11,-5.0444488525390625,-3.3954315185546875,6.080741683633441,6.703159344848245
5a0546857ecc773753327266,-1,5e1580c51506f2000638fc6a,6,11,-8.50469970703125,5.642547607421875,10.206285348195971,11.981946053449064
5a0546857ecc773753327266,-1,5e1580c51506f2000638fc6a,7,11,9.729972839355469,-1.4377899169921875,9.835629684976936,9.19222508603707
5a0546857ecc773753327266,-1,5e1580c51506f2000638fc6a,8,11,-10.617835998535156,-2.86456298828125,10.997461634650964,9.4301618761383
5a0546857ecc773753327266,-1,5e1580c51506f2000638fc6a,9,11,0.8878631591796875,4.3023529052734375,4.39301052934583,3.896248701028526
5a0546857ecc773753327266,-1,5e1580cff4c3420006d520e2,0,8,-3.8375930786132812,4.9142608642578125,6.235148793653324,6.988355956040323
5a0546857ecc773753327266,-1,5e1580cff4c3420006d520e2,1,8,-3.3507080078125,3.246826171875,4.6657394209269,5.309788877144456
5a0546857ecc773753327266,-1,5e1580cff4c3420006d520e2,2,8,-6.6076507568359375,7.2412567138671875,9.802899944426708,7.897255904041231
5a0546857ecc773753327266,-1,5e1580cff4c3420006d520e2,3,8,0.16553497314453125,5.988250732421875,5.990538261432364,7.634454566054046
5a0546857ecc773753327266,-1,5e1580cff4c3420006d520e2,4,8,8.816177368164062,-1.389068603515625,8.924936692895981,8.960195703897625
5a0546857ecc773753327266,-1,5e1580cff4c3420006d520e2,5,8,-0.9695968627929688,-5.658050537109375,5.740527323933025,7.043037345632911
5a0546857ecc773753327266,-1,5e1580cff4c3420006d520e2,6,8,-8.012115478515625,1.058868408203125,8.081781780459076,8.931067518889904
5a0546857ecc773753327266,-1,5e1581bc1506f2000638fc70,0,2,-9.786476135253906,-1.733123779296875,9.938754106036557,9.640368619002402
5a0546857ecc773753327266,-1,5e1581c41506f2000638fc74,0,7,-6.234100341796875,0.3221588134765625,6.242418871935184,7.478401252068579
5a0546857ecc773753327266,-1,5e1581c41506f2000638fc74,1,7,-0.434356689453125,-4.7147979736328125,4.734763527975263,6.304368652403355
5a0546857ecc773753327266,-1,5e1581c41506f2000638fc74,2,7,6.839324951171875,-1.1424713134765625,6.934090170299131,8.018220460042357
5a0546857ecc773753327266,-1,5e1581c41506f2000638fc74,3,7,-6.40496826171875,5.857269287109375,8.679356078381579,10.68256424088031
5a0546857ecc773753327266,-1,5e1581c41506f2000638fc74,4,7,-0.434356689453125,-4.7147979736328125,4.734763527975263,7.630382849834859
5a0546857ecc773753327266,-1,5e1581c41506f2000638fc74,5,7,6.66845703125,4.39263916015625,7.9852112037795075,9.504719553980976
5a0546857ecc773753327266,-1,5e1581d11506f2000638fc7e,0,7,-3.85107421875,0.3343505859375,3.8655611433060626,5.339723396115005
