site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5a0546857ecc773753327266,-1,5e15730aa280850006f3d005,0,4,1.3655199999999752,4.9188000000000045,5.104825002916356,5.940089840441942
5a0546857ecc773753327266,-1,5e15730aa280850006f3d005,1,4,1.0591000000000008,6.00157999999999,6.094313358074056,8.091998890042305
5a0546857ecc773753327266,-1,5e15730aa280850006f3d005,2,4,1.4821799999999996,6.997440000000012,7.152693486093205,7.092295527458191
5a0546857ecc773753327266,-1,5e1580b1f4c3420006d520d8,0,2,3.5796569999999974,7.475670000000008,8.288521351034158,3.440761052072048
5a0546857ecc773753327266,-1,5e1580c8f4c3420006d520de,0,7,-4.098320000000001,0.9141999999999939,4.19904613720783,5.240590639412403
5a0546857ecc773753327266,-1,5e1580c8f4c3420006d520de,1,7,-1.4044700000000034,-6.182389999999998,6.339911836374382,7.0831579603254795
5a0546857ecc773753327266,-1,5e1580c8f4c3420006d520de,2,7,3.3507100000000065,-3.2468199999999854,4.665736556697126,5.342367175966501
5a0546857ecc773753327266,-1,5e1580c8f4c3420006d520de,3,7,-1.946240000000003,9.429209999999983,9.627972339059752,5.607034616172314
5a0546857ecc773753327266,-1,5e1580c8f4c3420006d520de,4,7,4.098320000000001,-0.9141999999999939,4.19904613720783,3.0768217258155346
5a0546857ecc773753327266,-1,5e1580c8f4c3420006d520de,5,7,-5.5027900000000045,-5.268190000000004,7.618039358010701,5.617325589060783
5a0546857ecc773753327266,-1,5e1580d71506f2000638fc6c,0,6,-5.917529999999999,1.3590899999999806,6.0715967363618555,4.674864940345287
5a0546857ecc773753327266,-1,5e1580d71506f2000638fc6c,1,6,4.708839999999995,-8.436239999999998,9.66143464932615,5.165465660393238
5a0546857ecc773753327266,-1,5e1580d71506f2000638fc6c,2,6,-6.945639999999997,-3.2129799999999875,7.652787432694043,6.136329241096973
5a0546857ecc773753327266,-1,5e1580d71506f2000638fc6c,3,6,6.138329999999996,-1.1073000000000093,6.237403985545588,3.2576380893588066
5a0546857ecc773753327266,-1,5e1580d71506f2000638fc6c,4,6,-5.231039999999993,5.162540000000007,7.349530511073479,4.680519748479128
5a0546857ecc773753327266,-1,5e1581bdf4c3420006d520f7,0,6,-0.7720460000000031,-3.8229399999999885,3.9001186225185402,3.6085335947573185
5a0546857ecc773753327266,-1,5e1581bdf4c3420006d520f7,1,6,5.586185999999998,-0.3983300000000156,5.600369703465655,4.813961334526539
5a0546857ecc773753327266,-1,5e1581bdf4c3420006d520f7,2,6,-4.814139999999995,4.221270000000004,6.402738816514382,3.467082142829895
5a0546857ecc773753327266,-1,5e1581bdf4c3420006d520f7,3,6,5.3888999999999925,-0.7121499999999799,5.435752094466771,3.7653148509562016
5a0546857ecc773753327266,-1,5e1581bdf4c3420006d520f7,4,6,-6.160945999999996,-3.1107900000000086,6.901758474404621,4.85178804397583
5a0546857ecc773753327266,-1,5e1581bf1506f2000638fc72,0,8,-0.5606999999999971,6.081529999999987,6.107322787514987,4.962905675172806
5a0546857ecc773753327266,-1,5e1581bf1506f2000638fc72,1,8,1.6161600000000078,6.77940000000001,6.969378559498699,5.134880844503641
5a0546857ecc773753327266,-1,5e1581bf1506f2000638fc72,2,8,1.2098299999999824,6.429169999999999,6.5420115803780075,4.924365948885679
5a0546857ecc773753327266,-1,5e1581bf1506f2000638fc72,3,8,-2.5867199999999855,0.3717399999999884,2.6132950438096185,1.9068420678377151
5a0546857ecc773753327266,-1,5e1581bf1506f2000638fc72,4,8,-1.640500000000003,-6.021940000000001,6.241394204310446,4.693784456700087
5a0546857ecc773753327266,-1,5e1581bf1506f2000638fc72,5,8,-1.3845699999999965,-7.162620000000004,7.295214825438662,6.079016130417585
5a0546857ecc773753327266,-1,5e1581bf1506f2000638fc72,6,8,-2.0424000000000007,-5.765129999999999,6.116217922613615,4.952330142259598
