site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5a0546857ecc773753327266,-1,5e15730e1506f2000638fc2b,0,5,-5.3285800000000165,5.69992000000002,7.8027464922808045,6.619805596768856
5a0546857ecc773753327266,-1,5e15730e1506f2000638fc2b,1,5,7.74045000000001,3.701599999999985,8.580000510635186,6.414371661841869
5a0546857ecc773753327266,-1,5e15730e1506f2000638fc2b,2,5,-6.362719999999996,0.7976700000000108,6.412525495255357,5.386880822479725
5a0546857ecc773753327266,-1,5e15730e1506f2000638fc2b,3,5,4.782839999999993,-5.903809999999993,7.598061001446346,3.87934560328722
5a0546857ecc773753327266,-1,5e15730f1506f2000638fc2d,0,2,0.8319899999999905,4.295380000000023,4.375213903856609,4.254339888691902
5a0546857ecc773753327266,-1,5e1573141506f2000638fc31,0,2,-4.5056299999999965,-5.335430000000002,6.983374183143847,6.333599291741848
5a0546857ecc773753327266,-1,5e157315a280850006f3d00d,0,6,2.065640000000002,-0.7508100000000013,2.1978590186133435,0.26071522384881973
5a0546857ecc773753327266,-1,5e157315a280850006f3d00d,1,6,-1.0329299999999932,6.63109,6.711057962273906,3.9063095450401306
5a0546857ecc773753327266,-1,5e157315a280850006f3d00d,2,6,3.1397699999999986,-1.3365499999999884,3.412407003187041,0.5189916715025902
5a0546857ecc773753327266,-1,5e157315a280850006f3d00d,3,6,-4.172480000000007,-4.543730000000011,6.168879287463822,4.532353945076466
5a0546857ecc773753327266,-1,5e157315a280850006f3d00d,4,6,2.065640000000002,-0.7508100000000013,2.1978590186133435,2.714072160422802
5a0546857ecc773753327266,-1,5e15731ca280850006f3d011,0,8,5.408829999999995,-4.926259999999985,7.3159742725422285,7.086222946643829
5a0546857ecc773753327266,-1,5e15731ca280850006f3d011,1,8,1.357910000000004,5.330479999999994,5.500721461635733,4.746269218623638
5a0546857ecc773753327266,-1,5e15731ca280850006f3d011,2,8,-8.288540000000012,-4.221390000000014,9.301614314929441,8.318033508956432
5a0546857ecc773753327266,-1,5e15731ca280850006f3d011,3,8,-7.6789699999999925,1.0341900000000237,7.74829847237443,6.285337649285793
5a0546857ecc773753327266,-1,5e15731ca280850006f3d011,4,8,9.200770000000006,2.7829799999999807,9.612447465307678,4.3271500915288925
5a0546857ecc773753327266,-1,5e15731ca280850006f3d011,5,8,-7.688929999999999,1.52346,7.83840385005136,6.394200950860977
5a0546857ecc773753327266,-1,5e15731ca280850006f3d011,6,8,6.167129999999986,-5.340630000000004,8.158175116642195,5.3492110669612885
5a0546857ecc773753327266,-1,5e157323a280850006f3d017,0,5,1.357910000000004,5.330479999999994,5.500721461635733,4.587347090244293
5a0546857ecc773753327266,-1,5e157323a280850006f3d017,1,5,8.00566999999998,4.311059999999998,9.092633857826877,6.27558296173811
5a0546857ecc773753327266,-1,5e157323a280850006f3d017,2,5,-7.377939999999995,1.3549700000000087,7.501329371818035,6.488459885120392
5a0546857ecc773753327266,-1,5e157323a280850006f3d017,3,5,6.3188399999999945,-7.356549999999999,9.697760919310184,4.106878340244293
5a0546857ecc773753327266,-1,5e1580adf4c3420006d520d4,0,2,-9.51979,1.4507200000000182,9.629693149965894,9.438814051449299
5a0546857ecc773753327266,-1,5e1580aff4c3420006d520d6,0,3,1.191430000000011,7.26309999999998,7.360171672923108,4.622165814042091
5a0546857ecc773753327266,-1,5e1580aff4c3420006d520d6,1,3,6.484569999999991,-5.05037999999999,8.219244869773608,3.2175968810915947
5a0546857ecc773753327266,-1,5e1580b61506f2000638fc60,0,2,5.640942000000003,-9.435090000000002,10.992777172100965,4.759002268314362
5a0546857ecc773753327266,-1,5e1580b8f4c3420006d520da,0,3,0.8404230000000013,7.275540000000007,7.32391924522172,4.861019276082516
5a0546857ecc773753327266,-1,5e1580b8f4c3420006d520da,1,3,-7.4637910000000005,-6.865739999999988,10.141329392110329,4.786237046122551
5a0546857ecc773753327266,-1,5e1581c2f4c3420006d520fb,0,7,-7.795960000000008,0.06622000000001549,7.796241236005985,5.2295224368572235
5a0546857ecc773753327266,-1,5e1581c2f4c3420006d520fb,1,7,-0.5747599999999977,-3.509120000000024,3.555878545732428,3.1035605520009995
5a0546857ecc773753327266,-1,5e1581c2f4c3420006d520fb,2,7,7.936360000000008,-1.271899999999988,8.037632714898093,4.658102884888649
5a0546857ecc773753327266,-1,5e1581c2f4c3420006d520fb,3,7,-7.36160000000001,4.781020000000012,8.777887376835057,7.233794584870338
5a0546857ecc773753327266,-1,5e1581c2f4c3420006d520fb,4,7,-0.5747599999999977,-3.509120000000024,3.555878545732428,0.5853941440582275
5a0546857ecc773753327266,-1,5e1581c2f4c3420006d520fb,5,7,8.370720000000006,3.4429000000000087,9.051105663309878,2.822390228509903
5a0546857ecc773753327266,-1,5e1581c91506f2000638fc7a,0,3,1.9647699999999872,-6.860970000000009,7.136752096983618,3.032299019396305
5a0546857ecc773753327266,-1,5e1581c91506f2000638fc7a,1,3,0.4510800000000188,5.687919999999991,5.705778394995718,2.5129546597599983
5a0546857ecc773753327266,-1,5e1581c9f4c3420006d520fd,0,2,-1.871139999999997,-5.935930000000013,6.223859724037822,5.2407795786857605
5a0546857ecc773753327266,-1,5e1581cc1506f2000638fc7c,0,6,1.8909900000000164,-0.713390000000004,2.0210810157438193,1.907704547047615
5a0546857ecc773753327266,-1,5e1581cc1506f2000638fc7c,1,6,-0.35680999999999585,-2.7674299999999903,2.7903372880352553,2.6475130394101143
5a0546857ecc773753327266,-1,5e1581cc1506f2000638fc7c,2,6,-2.059899999999999,0.5196699999999908,2.1244399071049256,2.9812214076519012
5a0546857ecc773753327266,-1,5e1581cc1506f2000638fc7c,3,6,0.5257199999999784,2.9611500000000035,3.007455875137655,2.870180994272232
5a0546857ecc773753327266,-1,5e1581cc1506f2000638fc7c,4,6,1.5341800000000205,-3.4808199999999943,3.8039211538621593,1.0524490103125572
5a0546857ecc773753327266,-1,5e1581cff4c3420006d52105,0,7,-6.43759,0.6869099999999833,6.47413394642094,6.563691228628159
5a0546857ecc773753327266,-1,5e1581cff4c3420006d52105,1,7,-0.1465300000000127,8.392140000000012,8.393419137663757,7.9275873601436615
5a0546857ecc773753327266,-1,5e1581cff4c3420006d52105,2,7,8.251110000000011,-0.7701800000000105,8.28697734185995,5.905369818210602
5a0546857ecc773753327266,-1,5e1581cff4c3420006d52105,3,7,-8.104579999999999,-7.621960000000001,11.125578241961179,9.66195359826088
5a0546857ecc773753327266,-1,5e1581cff4c3420006d52105,4,7,6.43759,-0.6869099999999833,6.47413394642094,3.2934580594301224
