site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5a0546857ecc773753327266,-1,5e15730b1506f2000638fc29,0,3,6.1605682373046875,-1.404541015625,6.318649893059457,5.696569047868252
5a0546857ecc773753327266,-1,5e15730b1506f2000638fc29,1,3,-7.4781951904296875,-3.7675018310546875,8.373617698054177,8.905639991164207
5a0546857ecc773753327266,-1,5e157310a280850006f3d009,0,5,5.4717559814453125,-0.89117431640625,5.543852918567078,6.418293997645378
5a0546857ecc773753327266,-1,5e157310a280850006f3d009,1,5,-6.303741455078125,-3.404205322265625,7.164200598015949,7.070271246135235
5a0546857ecc773753327266,-1,5e157310a280850006f3d009,2,5,4.791900634765625,-0.9022369384765625,4.876099177274675,5.541796386241913
5a0546857ecc773753327266,-1,5e157310a280850006f3d009,3,5,1.5118408203125,4.3064422607421875,4.564110823705912,4.928290940821171
5a0546857ecc773753327266,-1,5e15731aa280850006f3d00f,0,6,-7.2325897216796875,0.1734619140625,7.234669523743078,6.800776593387127
5a0546857ecc773753327266,-1,5e15731aa280850006f3d00f,1,6,-0.196258544921875,-1.130889892578125,1.1477932590803166,1.9616202339529991
5a0546857ecc773753327266,-1,5e15731aa280850006f3d00f,2,6,7.1187896728515625,-0.538818359375,7.139152024624327,7.327592954039574
5a0546857ecc773753327266,-1,5e15731aa280850006f3d00f,3,6,0.31005859375,1.496246337890625,1.5280345006606801,2.312257818877697
5a0546857ecc773753327266,-1,5e15731aa280850006f3d00f,4,6,-7.4288482666015625,-0.957427978515625,7.490290708793188,6.1917881071567535
5a0546857ecc773753327266,-1,5e1580ac1506f2000638fc54,0,2,8.583290100097656,6.2679595947265625,10.628272974644526,8.835769072175026
5a0546857ecc773753327266,-1,5e1580d1f4c3420006d520e4,0,4,-7.675994873046875,-2.2127227783203125,7.98855677733716,7.885695442557335
5a0546857ecc773753327266,-1,5e1580d1f4c3420006d520e4,1,4,-4.4907684326171875,3.799560546875,5.882487693549395,6.0118575394153595
5a0546857ecc773753327266,-1,5e1580d1f4c3420006d520e4,2,4,5.682197570800781,3.4635467529296875,6.654586789827305,6.636873230338097
5a0546857ecc773753327266,-1,5e1580d5f4c3420006d520e8,0,5,-8.721366882324219,-6.5988311767578125,10.936489985157603,9.469543784856796
5a0546857ecc773753327266,-1,5e1580d5f4c3420006d520e8,1,5,7.3918609619140625,-0.995147705078125,7.458547273778678,6.606948569417
5a0546857ecc773753327266,-1,5e1580d5f4c3420006d520e8,2,5,-6.1459503173828125,9.35748291015625,11.195320081069775,9.329324342310429
5a0546857ecc773753327266,-1,5e1580d5f4c3420006d520e8,3,5,-1.24591064453125,-8.362335205078125,8.454640348131036,5.718241490423679
5a0546857ecc773753327266,-1,5e1581bb1506f2000638fc6e,0,5,8.722488403320312,-0.617950439453125,8.7443505585994,8.79350421577692
5a0546857ecc773753327266,-1,5e1581bb1506f2000638fc6e,1,5,-10.558525085449219,-5.556060791015625,11.931146780319217,9.274196311831474
5a0546857ecc773753327266,-1,5e1581bb1506f2000638fc6e,2,5,1.8360366821289062,6.17401123046875,6.441230113268518,5.399584516882896
5a0546857ecc773753327266,-1,5e1581bb1506f2000638fc6e,3,5,7.950439453125,-4.440887451171875,9.106644214626066,7.739653646945953
5a0546857ecc773753327266,-1,5e1581caf4c3420006d520ff,0,4,-3.614471435546875,-4.48614501953125,5.761067687039385,5.810196913778782
5a0546857ecc773753327266,-1,5e1581caf4c3420006d520ff,1,4,2.4158477783203125,-1.1730499267578125,2.6855849676898513,2.6834533289074898
5a0546857ecc773753327266,-1,5e1581caf4c3420006d520ff,2,4,1.1986236572265625,5.6591949462890625,5.784737341640227,3.904653586447239
5a0546857ecc773753327266,-1,5e1581cbf4c3420006d52101,0,4,-0.898223876953125,-4.176239013671875,4.271741849930042,4.618714816868305
5a0546857ecc773753327266,-1,5e1581cbf4c3420006d52101,1,4,2.509002685546875,-0.503326416015625,2.55899041755544,2.5766515135765076
5a0546857ecc773753327266,-1,5e1581cbf4c3420006d52101,2,4,-1.61077880859375,4.6795654296875,4.949034348329081,4.554259084165096
5a0546857ecc773753327266,-1,5e1581d4f4c3420006d52109,0,4,4.9685821533203125,-0.3040313720703125,4.9778754192422365,4.986936971545219
5a0546857ecc773753327266,-1,5e1581d4f4c3420006d52109,1,4,-5.36358642578125,-4.0679931640625,6.731762601999874,5.721645772457123
5a0546857ecc773753327266,-1,5e1581d4f4c3420006d52109,2,4,4.0448150634765625,-4.8910980224609375,6.346918052334392,5.445147596299648
5a0546857ecc773753327266,-1,5e1581d81506f2000638fc84,0,5,-4.422454833984375,0.837554931640625,4.501067098160979,4.971201196312904
5a0546857ecc773753327266,-1,5e1581d81506f2000638fc84,1,5,-2.51336669921875,5.3647918701171875,5.924356840570732,5.425352573394775
5a0546857ecc773753327266,-1,5e1581d81506f2000638fc84,2,5,4.4326629638671875,4.1229705810546875,6.053708562813564,8.084201380610466
5a0546857ecc773753327266,-1,5e1581d81506f2000638fc84,3,5,3.86700439453125,-0.772216796875,3.943354126717493,4.229886084794998
5a0546857ecc773753327266,-1,5e158ee5f4c3420006d52174,0,8,0.8790740966796875,3.3331756591796875,3.4471482768226194,4.673135489225388
5a0546857ecc773753327266,-1,5e158ee5f4c3420006d52174,1,8,3.5970916748046875,1.337677001953125,3.8377660531230267,3.643588565289974
5a0546857ecc773753327266,-1,5e158ee5f4c3420006d52174,2,8,1.16973876953125,5.89642333984375,6.011330717203855,6.044909849762917
5a0546857ecc773753327266,-1,5e158ee5f4c3420006d52174,3,8,3.941619873046875,-0.0921630859375,3.9426972059755725,3.433721110224724
5a0546857ecc773753327266,-1,5e158ee5f4c3420006d52174,4,8,-5.111358642578125,-5.80426025390625,7.73404320314633,7.000786006450653
5a0546857ecc773753327266,-1,5e158ee5f4c3420006d52174,5,8,3.5424041748046875,-0.060760498046875,3.542925228648861,3.3065363317728043
5a0546857ecc773753327266,-1,5e158ee5f4c3420006d52174,6,8,-8.018569946289062,-4.6100921630859375,9.249346665342182,8.441776230931282
5a0546857ecc773753327266,-1,5e158efe1506f2000638fd25,0,8,1.5310211181640625,5.948905944824219,6.142760584999977,6.550477981567383
5a0546857ecc773753327266,-1,5e158efe1506f2000638fd25,1,8,0.8037109375,6.770500183105469,6.818036667581681,7.985367655754089
5a0546857ecc773753327266,-1,5e158efe1506f2000638fd25,2,8,0.5055389404296875,4.997291564941406,5.022797288894436,5.593870647251606
5a0546857ecc773753327266,-1,5e158efe1506f2000638fd25,3,8,-0.9305419921875,5.349327087402344,5.429660089475282,5.325960621237755
5a0546857ecc773753327266,-1,5e158efe1506f2000638fd25,4,8,5.3680267333984375,-6.058990478515625,8.094879655017936,7.464808911085129
5a0546857ecc773753327266,-1,5e158efe1506f2000638fd25,5,8,4.2086029052734375,-5.4213714599609375,6.863206752033266,4.380310028791428
5a0546857ecc773753327266,-1,5e158efe1506f2000638fd25,6,8,-4.909515380859375,0.6094436645507812,4.947197474849357,4.970537915825844
5a0546857ecc773753327266,-1,5e158f081506f2000638fd29,0,7,1.0550537109375,4.5081634521484375,4.629975814650646,3.6594508960843086
5a0546857ecc773753327266,-1,5e158f081506f2000638fd29,1,7,0.9574432373046875,4.159248352050781,4.268025820762759,3.8281672075390816
5a0546857ecc773753327266,-1,5e158f081506f2000638fd29,2,7,0.90380859375,2.7273635864257812,2.8732180750332286,3.8919597268104553
5a0546857ecc773753327266,-1,5e158f081506f2000638fd29,3,7,-5.8652191162109375,2.445831298828125,6.354753026160299,4.910978466272354
5a0546857ecc773753327266,-1,5e158f081506f2000638fd29,4,7,4.9614105224609375,-5.173194885253906,7.167812755171782,4.889497488737106
5a0546857ecc773753327266,-1,5e158f081506f2000638fd29,5,7,-6.1716156005859375,-3.4415359497070312,7.066329231964896,3.891823425889015
5a0546857ecc773753327266,-1,5e158f21f4c3420006d5219b,0,3,4.855567932128906,0.9707489013671875,4.95165561938875,4.539848029613495
5a0546857ecc773753327266,-1,5e158f21f4c3420006d5219b,1,3,5.0274810791015625,3.3769073486328125,6.056324730558501,5.758621230721474
5a0546857ecc773753327266,-1,5e158f271506f2000638fd41,0,3,-1.2845077514648438,-8.151161193847656,8.251750661021044,8.387564204633236
5a0546857ecc773753327266,-1,5e158f271506f2000638fd41,1,3,0.14429473876953125,-7.2160797119140625,7.217522246611666,8.657575659453869
5a0546857ecc773753327266,-1,5e15be381506f2000638feba,0,8,-5.923248291015625,5.168418884277344,7.861133765582048,8.101706884801388
5a0546857ecc773753327266,-1,5e15be381506f2000638feba,1,8,-2.5195159912109375,3.2252960205078125,4.092736889890573,6.904649659991264
5a0546857ecc773753327266,-1,5e15be381506f2000638feba,2,8,-8.065177917480469,1.6332855224609375,8.228895213726755,7.299686461687088
5a0546857ecc773753327266,-1,5e15be381506f2000638feba,3,8,-0.973876953125,-7.322807312011719,7.387282534780995,5.321613647043705
5a0546857ecc773753327266,-1,5e15be381506f2000638feba,4,8,6.725364685058594,-0.9267730712890625,6.788920272966817,5.106176897883415
5a0546857ecc773753327266,-1,5e15be381506f2000638feba,5,8,2.313690185546875,6.616294860839844,7.009173985590004,5.975897870957851
5a0546857ecc773753327266,-1,5e15be381506f2000638feba,6,8,-9.039054870605469,-5.689521789550781,10.680597883432817,8.397806286811829
5a0546857ecc773753327266,-1,5e15bf941506f2000638fec5,0,3,-1.279754638671875,6.445159912109375,6.5709860925027,5.173197224736214
5a0546857ecc773753327266,-1,5e15bf941506f2000638fec5,1,3,-4.4907684326171875,3.799560546875,5.882487693549395,6.410195387899876
5a0546857ecc773753327266,0,5e15a2621506f2000638fd5b,0,2,6.250221252441406,5.927040100097656,8.61365602126274,9.176306635141373
5a0546857ecc773753327266,0,5e15a2c6f4c3420006d521cf,0,5,5.332542419433594,7.139213562011719,8.910913473885309,7.708664618432522
5a0546857ecc773753327266,0,5e15a2c6f4c3420006d521cf,1,5,5.08148193359375,-8.793891906738281,10.156475447163583,7.530354365706444
5a0546857ecc773753327266,0,5e15a2c6f4c3420006d521cf,2,5,-2.8201980590820312,0.49346160888671875,2.863044088360346,2.239029571413994
5a0546857ecc773753327266,0,5e15a2c6f4c3420006d521cf,3,5,2.7567138671875,6.84796142578125,7.382008333409806,6.9007338881492615
