site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5a0546857ecc773753327266,-1,5e1573121506f2000638fc2f,0,6,-4.753140000000002,1.8461499999999944,-4.5987029999999995,1.0634178
5a0546857ecc773753327266,-1,5e1573121506f2000638fc2f,1,6,3.891880000000015,-5.997320000000002,0.8236434000000001,-5.404997
5a0546857ecc773753327266,-1,5e1573121506f2000638fc2f,2,6,0.8612599999999873,4.1511700000000085,1.2412688,4.5577207
5a0546857ecc773753327266,-1,5e1573121506f2000638fc2f,3,6,-6.333020000000005,-3.259989999999988,-6.126655599999999,-1.9809351999999998
5a0546857ecc773753327266,-1,5e1573121506f2000638fc2f,4,6,1.5798800000000028,5.106139999999981,1.1451673999999998,4.1625476
5a0546857ecc773753327266,-1,5e1580ccf4c3420006d520e0,0,12,-2.152079999999998,-8.515009999999991,-2.7279142999999997,-6.9090743
5a0546857ecc773753327266,-1,5e1580ccf4c3420006d520e0,1,12,10.765699999999995,6.911619999999999,9.344247,4.1115010000000005
5a0546857ecc773753327266,-1,5e1580ccf4c3420006d520e0,2,12,1.2993900000000025,5.469359999999996,-0.33388487,7.6521125
5a0546857ecc773753327266,-1,5e1580ccf4c3420006d520e0,3,12,-9.634960000000008,2.0840599999999943,-7.433026,1.9406948
5a0546857ecc773753327266,-1,5e1580ccf4c3420006d520e0,4,12,-3.4067759999999936,0.6222199999999987,-2.3950142999999997,0.39539513
5a0546857ecc773753327266,-1,5e1580ccf4c3420006d520e0,5,12,3.1287260000000003,-6.572249999999998,3.3551008999999996,-6.244137
5a0546857ecc773753327266,-1,5e1580ccf4c3420006d520e0,6,12,9.91301,3.865970000000004,9.146025,1.922869
5a0546857ecc773753327266,-1,5e1580ccf4c3420006d520e0,7,12,-1.2993900000000025,-5.469359999999996,-1.6523464,-4.8860245
5a0546857ecc773753327266,-1,5e1580ccf4c3420006d520e0,8,12,-8.335570000000004,7.553419999999988,-7.84391,7.8073015
5a0546857ecc773753327266,-1,5e1580ccf4c3420006d520e0,9,12,-0.27804999999999325,-5.950029999999997,-2.3833497,-5.6309805
5a0546857ecc773753327266,-1,5e1580ccf4c3420006d520e0,10,12,8.613619999999997,-1.6033899999999903,6.7498436,-2.55817
5a0546857ecc773753327266,-1,5e1581c61506f2000638fc76,0,6,-3.991469999999993,0.3642300000000205,-4.4428945,1.7443843
5a0546857ecc773753327266,-1,5e1581c61506f2000638fc76,1,6,-4.280780000000021,1.0378399999999883,-3.4985095999999998,1.5193928
5a0546857ecc773753327266,-1,5e1581c61506f2000638fc76,2,6,-0.17085999999997625,5.535110000000002,1.8464837,6.6309320000000005
5a0546857ecc773753327266,-1,5e1581c61506f2000638fc76,3,6,4.681219999999996,0.19121999999998707,4.337687,-1.1514125
5a0546857ecc773753327266,-1,5e1581c61506f2000638fc76,4,6,5.5473499999999945,0.7551300000000083,6.5564117,-2.090855
5a0546857ecc773753327266,-1,5e1581c71506f2000638fc78,0,6,-1.7854600000000005,-7.883530000000007,2.2244587000000005,-9.643194
5a0546857ecc773753327266,-1,5e1581c71506f2000638fc78,1,6,5.767899999999997,-1.43365,5.1042385,-0.6665219
5a0546857ecc773753327266,-1,5e1581c71506f2000638fc78,2,6,-3.982439999999997,9.317180000000008,-3.2012853999999997,9.213915
5a0546857ecc773753327266,-1,5e1581c71506f2000638fc78,3,6,3.8359099999999837,-0.9250399999999956,3.8958027000000004,-0.067037515
5a0546857ecc773753327266,-1,5e1581c71506f2000638fc78,4,6,-5.6213699999999855,-6.958490000000013,-5.341623,-7.2881427
5a0546857ecc773753327266,-1,5e158ef31506f2000638fd1d,0,7,-0.7009099999999933,-4.811930000000004,-0.23451617,-3.978673
5a0546857ecc773753327266,-1,5e158ef31506f2000638fd1d,1,7,-0.7319799999999929,-6.478745000000004,-0.09366587,-5.8449545
5a0546857ecc773753327266,-1,5e158ef31506f2000638fd1d,2,7,3.3101499999999935,-6.276334999999988,2.5742130000000003,-6.1626453
5a0546857ecc773753327266,-1,5e158ef31506f2000638fd1d,3,7,1.4666899999999998,5.827185,0.6907098,4.9664526
5a0546857ecc773753327266,-1,5e158ef31506f2000638fd1d,4,7,-4.776839999999994,0.4491499999999888,-3.1685846,0.77541006
5a0546857ecc773753327266,-1,5e158ef31506f2000638fd1d,5,7,-4.313839999999999,0.23254500000000175,-3.5740093999999996,0.57379013
5a0546857ecc773753327266,-1,5e158efa1506f2000638fd23,0,9,4.242109999999997,-0.5242999999999967,3.4048986000000006,0.103580296
5a0546857ecc773753327266,-1,5e158efa1506f2000638fd23,1,9,-0.7319799999999929,-6.478745000000004,0.1822166,-5.475643
5a0546857ecc773753327266,-1,5e158efa1506f2000638fd23,2,9,-0.8009500000000003,-6.059119999999992,0.25642455,-5.611422
5a0546857ecc773753327266,-1,5e158efa1506f2000638fd23,3,9,-5.043910000000012,0.3427549999999968,-4.0409489999999995,-0.5328390000000001
5a0546857ecc773753327266,-1,5e158efa1506f2000638fd23,4,9,5.844860000000012,5.716364999999996,5.7051110000000005,2.3734086
5a0546857ecc773753327266,-1,5e158efa1506f2000638fd23,5,9,5.641500000000009,5.869301000000008,2.3873215,6.9762754000000005
5a0546857ecc773753327266,-1,5e158efa1506f2000638fd23,6,9,0.7567899999999952,4.479179000000002,-0.14969215,4.2231174000000005
5a0546857ecc773753327266,-1,5e158efa1506f2000638fd23,7,9,-4.965400000000017,0.942194999999998,-4.118756299999999,1.14658
5a0546857ecc773753327266,-1,5e158f1df4c3420006d52199,0,8,9.450739999999996,-0.7068299999999965,8.071188000000001,-1.9323428
5a0546857ecc773753327266,-1,5e158f1df4c3420006d52199,1,8,8.558089999999991,-1.1898499999999927,7.584860000000001,-1.0596565
5a0546857ecc773753327266,-1,5e158f1df4c3420006d52199,2,8,4.211340000000007,-0.5801500000000033,3.8129777999999996,-0.23641115
5a0546857ecc773753327266,-1,5e158f1df4c3420006d52199,3,8,-0.8822999999999865,-4.207329999999999,-0.25227493,-4.556702
5a0546857ecc773753327266,-1,5e158f1df4c3420006d52199,4,8,-4.501620000000003,0.5191700000000026,-5.5525236,0.6437204000000001
5a0546857ecc773753327266,-1,5e158f1df4c3420006d52199,5,8,-8.715560000000009,1.8461499999999944,-6.266043700000001,0.8183729000000001
5a0546857ecc773753327266,-1,5e158f1df4c3420006d52199,6,8,-8.233649999999981,-0.6685700000000026,-6.687606,-0.6148545
5a0546857ecc773753327266,-1,5e158f30f4c3420006d521a9,0,8,-1.739919999999998,-7.964163999999998,-2.7395897000000002,-6.7399473
5a0546857ecc773753327266,-1,5e158f30f4c3420006d521a9,1,8,4.408190000000005,3.0967100000000016,5.42468,1.4012618000000001
