site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,0,15,0.0,0.0,-2.6846962,0.810642
5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,1,15,0.0,0.0,3.3460069,-2.2010722
5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,2,15,0.0,0.0,-3.7359636,1.1685312
5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,3,15,0.0,0.0,1.8513126,-1.7977643
5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,4,15,0.0,0.0,-2.6777196,-0.9369441
5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,5,15,0.0,0.0,-2.568799,-0.8327529
5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,6,15,0.0,0.0,-2.193378,-0.97521454
5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,7,15,0.0,0.0,-0.57621306,-3.6982713
5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,8,15,0.0,0.0,-0.32498494,-3.220562
5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,9,15,0.0,0.0,-0.39764446,-3.943196
5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,10,15,0.0,0.0,0.030731834,-3.2850733
5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,11,15,0.0,0.0,-0.048119687,-2.552628
5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,12,15,0.0,0.0,-0.053166613,-2.7409391
5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,13,15,0.0,0.0,0.81732374,-3.2082658
5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,0,16,0.0,0.0,4.3560905,-3.1272955
5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,1,16,0.0,0.0,1.3955425,-5.110298
