,site,floor,fn,sub_trajectory_id,num_waypoints,x_rel,y_rel,x_pred,y_pred
0,5a0546857ecc773753327266,-1,5e1573121506f2000638fc2f,1,6,-5.799204345723942,4.18136414024618,-2.675385,5.150663
1,5a0546857ecc773753327266,-1,5e1573121506f2000638fc2f,2,6,-3.0133767713273265,2.9822041497062104,-3.852466,3.171355
2,5a0546857ecc773753327266,-1,5e1573121506f2000638fc2f,3,6,-4.478552078688368,5.538704577694687,-5.3826747,4.1624374
3,5a0546857ecc773753327266,-1,5e1573121506f2000638fc2f,4,6,-3.7416848189625136,-3.8168679869161424,-3.278305,-3.4162493
4,5a0546857ecc773753327266,-1,5e1580ccf4c3420006d520e0,1,12,-9.338883995988175,8.743914067731671,-6.9484572,6.3362103
5,5a0546857ecc773753327266,-1,5e1580ccf4c3420006d520e0,2,12,4.048261425860712,3.900499020585461,2.4047475,7.7516856
6,5a0546857ecc773753327266,-1,5e1580ccf4c3420006d520e0,3,12,-0.19942677784826635,9.855759191735418,2.8273034,7.261775
7,5a0546857ecc773753327266,-1,5e1580ccf4c3420006d520e0,4,12,3.4613174499733876,0.11208011904740142,2.9567442,0.06041687
8,5a0546857ecc773753327266,-1,5e1580ccf4c3420006d520e0,5,12,-4.258646730237279,5.9031622434603035,-4.5644116,5.750605
9,5a0546857ecc773753327266,-1,5e1580ccf4c3420006d520e0,6,12,0.7702973368881189,10.61226334547834,1.071073,9.748787
10,5a0546857ecc773753327266,-1,5e1580ccf4c3420006d520e0,7,12,-3.1978066721011094,-4.6234560308891846,-4.499937,-2.3001485
11,5a0546857ecc773753327266,-1,5e1580ccf4c3420006d520e0,8,12,-5.422166695687504,-9.855759191735416,-4.6636796,-10.302191
12,5a0546857ecc773753327266,-1,5e1580ccf4c3420006d520e0,9,12,-3.789320322814583,4.5957828815670085,-2.859642,5.6259227
13,5a0546857ecc773753327266,-1,5e1580ccf4c3420006d520e0,10,12,1.1995590890093661,8.679076390289174,-0.673905,7.2909517
14,5a0546857ecc773753327266,-1,5e1581c61506f2000638fc76,1,6,4.357380849428809,-0.6445319286359911,4.242526,-0.5571072
15,5a0546857ecc773753327266,-1,5e1581c61506f2000638fc76,2,6,1.4702108935308227,-5.339018241235304,1.023198,-7.7908006
