,site,floor,fn,sub_trajectory_id,num_waypoints,x_rel,y_rel,x_pred,y_pred
0,5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,1,15,0.0,0.0,-3.4138117,1.2511492
1,5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,2,15,0.0,0.0,-3.7645643,-1.6682131
2,5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,3,15,0.0,0.0,-2.6694112,0.725035
3,5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,4,15,0.0,0.0,-2.6360548,-2.5078204
4,5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,5,15,0.0,0.0,2.605783,0.2602291
5,5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,6,15,0.0,0.0,1.4692111,0.1472175
6,5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,7,15,0.0,0.0,0.7251074,3.8304696
7,5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,8,15,0.0,0.0,3.0180268,-0.20859559
8,5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,9,15,0.0,0.0,3.401587,0.26192933
9,5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,10,15,0.0,0.0,2.594717,0.4161995
10,5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,11,15,0.0,0.0,1.9657848,-0.47295687
11,5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,12,15,0.0,0.0,2.1148334,-0.69376
12,5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,13,15,0.0,0.0,2.8207228,1.3838443
13,5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,1,16,0.0,0.0,4.988546,-2.6563354
14,5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,2,16,0.0,0.0,2.0213995,-4.769555
15,5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,3,16,0.0,0.0,-0.5161457,7.797497
16,5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,4,16,0.0,0.0,0.43453926,-7.068551
17,5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,5,16,0.0,0.0,3.3728786,12.837083
18,5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,6,16,0.0,0.0,8.317364,0.08812159
19,5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,7,16,0.0,0.0,3.4924335,3.9655595
20,5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,8,16,0.0,0.0,3.2181506,-2.6760082
21,5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,9,16,0.0,0.0,-0.047190845,-6.9621725
22,5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,10,16,0.0,0.0,1.4794395,5.9086595
23,5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,11,16,0.0,0.0,4.7337236,3.2056956
24,5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,12,16,0.0,0.0,2.8503168,4.11944
25,5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,13,16,0.0,0.0,5.2300825,8.641029
26,5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,14,16,0.0,0.0,0.45945242,-3.0028715
27,5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,1,16,0.0,0.0,3.7825594,-0.032385148
28,5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,2,16,0.0,0.0,1.4846896,-2.5656548
29,5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,3,16,0.0,0.0,1.9220626,4.8488874
30,5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,4,16,0.0,0.0,1.8997817,-3.21857
31,5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,5,16,0.0,0.0,-0.91616106,-2.2816656
32,5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,6,16,0.0,0.0,0.5468068,-5.404366
33,5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,7,16,0.0,0.0,3.3198917,0.9629932
34,5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,8,16,0.0,0.0,2.578424,2.5547054
35,5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,9,16,0.0,0.0,-2.3354511,-0.043285817
36,5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,10,16,0.0,0.0,2.5368018,0.0048661605
37,5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,11,16,0.0,0.0,4.9354916,-2.5418591
38,5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,12,16,0.0,0.0,-0.29609287,-2.6234934
39,5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,13,16,0.0,0.0,1.3476244,3.6921346
40,5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,14,16,0.0,0.0,-0.2876705,2.0480044
